function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,26,26,34,478,FALSE_ALARM,-0.19108391932740687,0.09671239020313172,True,True,0.018786039306015963,0.038886317403292306,0.07810058019109978,-0.30199904044086473,0.02000787348212432,0.018786039306015963,0.038886317403292306,0.07810058019109978,0.30199904044086473,0.02000787348212432
F32022,10,26,26,35,479,FALSE_ALARM,-0.04661709930190742,0.06384251485351244,False,True,-0.0032379066374364136,0.0004780013574517543,0.020508264445122534,-0.06595006239617238,0.009472373844149671,0.0032379066374364136,0.0004780013574517543,0.020508264445122534,0.06595006239617238,0.009472373844149671
F32022,10,26,26,36,480,FALSE_ALARM,-0.1738034429870396,0.09125822209018497,True,True,0.034066301124087844,0.060216408009335955,0.0794225597200417,-0.2982191474739344,0.0009080147335186199,0.034066301124087844,0.060216408009335955,0.0794225597200417,0.2982191474739344,0.0009080147335186199
F32022,10,26,26,37,481,FALSE_ALARM,-0.10256162024611071,0.0716424894884864,False,True,0.004576920642088431,0.01726049601489527,0.0379624272787284,-0.15713219937111989,0.01687050210285974,0.004576920642088431,0.01726049601489527,0.0379624272787284,0.15713219937111989,0.01687050210285974
F32022,10,26,26,38,482,FALSE_ALARM,-0.43692817880285273,0.1750674157428408,False,True,0.019695795196525874,0.03499551647438097,0.060163948516734914,-0.5145750844652214,-0.004828344854179149,0.019695795196525874,0.03499551647438097,0.060163948516734914,0.5145750844652214,0.004828344854179149
F32022,10,26,26,39,483,FALSE_ALARM,-0.10490541469371291,0.06277756079570862,False,True,-0.006039720844972593,0.002492725530292753,0.03760735275987854,-0.1445149702449671,0.02171749974191155,0.006039720844972593,0.002492725530292753,0.03760735275987854,0.1445149702449671,0.02171749974191155
F32022,10,26,26,40,484,FALSE_ALARM,-0.28060811032549104,0.12201477253893667,False,True,-0.05064552776522236,-0.01128008464629284,0.08534915197519152,-0.31302616428274777,0.023166023495804634,0.05064552776522236,0.01128008464629284,0.08534915197519152,0.31302616428274777,0.023166023495804634
F32022,10,26,26,41,485,FALSE_ALARM,-0.16164338991171692,0.07691652622022704,True,True,0.021540959540526098,0.04323468948999511,0.0626040894249976,-0.2572912561343263,0.006950066927614592,0.021540959540526098,0.04323468948999511,0.0626040894249976,0.2572912561343263,0.006950066927614592
F32022,10,26,26,42,486,FALSE_ALARM,-0.11575376740189317,0.09733581626833132,True,True,0.02271059528412387,0.039549977437412946,0.041138622568118496,-0.19281486494175434,0.0047393636857011,0.02271059528412387,0.039549977437412946,0.041138622568118496,0.19281486494175434,0.0047393636857011
F32022,10,26,26,43,487,POSITIVE_STAGNATION,-0.3509242219010984,0.13993557084087915,True,True,0.11871645786089349,0.07995306308725587,0.09767877200045282,-0.5438470724277693,-0.025676721275420884,0.11871645786089349,0.07995306308725587,0.09767877200045282,0.5438470724277693,0.025676721275420884
F32022,10,26,26,44,497,FALSE_ALARM,-0.49733370077608063,0.18341760018088327,False,True,-0.04246488785620648,-0.01157194768419346,0.06022680930286936,-0.4944913843457077,-0.008260722251464486,0.04246488785620648,0.01157194768419346,0.06022680930286936,0.4944913843457077,0.008260722251464486
F32022,10,26,26,45,498,FALSE_ALARM,-0.334292308165677,0.1548556935476879,False,True,-0.05069468063283619,-0.0192964883940875,0.0858468502997536,-0.34363712154118126,-0.0013033706979530316,0.05069468063283619,0.0192964883940875,0.0858468502997536,0.34363712154118126,0.0013033706979530316
F32022,10,26,26,46,499,FALSE_ALARM,-0.17117501414299635,0.0921000017518977,True,True,0.020325359158857435,0.04901068064511443,0.06495206297683263,-0.2749650601315663,0.011310174525591032,0.020325359158857435,0.04901068064511443,0.06495206297683263,0.2749650601315663,0.011310174525591032
F32022,10,26,26,47,500,FALSE_ALARM,-0.05759781488273165,0.09442456566961299,False,True,-0.0025546176109670924,0.021481232434049438,0.017297760541985424,-0.08375596676184975,0.0006617756605769728,0.0025546176109670924,0.021481232434049438,0.017297760541985424,0.08375596676184975,0.0006617756605769728
F32022,10,27,27,1,265,POSITIVE_STAGNATION,-0.30533792024852335,0.15236702236342026,True,True,0.01330540343948953,0.05061819918142223,0.02750633101298881,-0.35298716212999476,0.016226319439404443,0.01330540343948953,0.05061819918142223,0.02750633101298881,0.35298716212999476,0.016226319439404443
F32022,10,27,27,2,275,POSITIVE_STAGNATION,-0.26459007449978955,0.1309530930888252,True,True,0.008013783333365299,0.06029720689235502,0.00681163326841852,-0.29955419614683826,0.00876797330779804,0.008013783333365299,0.06029720689235502,0.00681163326841852,0.29955419614683826,0.00876797330779804
F32022,10,27,27,3,319,POSITIVE_STAGNATION,-0.528873437330983,0.1708478161411502,True,True,-0.006081787633957666,0.10216953896821253,0.009247525988383402,-0.5656366465751086,-0.045598706755844945,0.006081787633957666,0.10216953896821253,0.009247525988383402,0.5656366465751086,0.045598706755844945
F32022,10,27,27,4,329,POSITIVE_STAGNATION,-0.3726403329959377,0.19528089743885135,True,True,0.016354708646889437,0.047439736584205444,0.05176716322732125,-0.4409401569694327,-0.006178065497506281,0.016354708646889437,0.047439736584205444,0.05176716322732125,0.4409401569694327,0.006178065497506281
F32022,10,27,27,5,344,POSITIVE_STAGNATION,-0.29200573991968914,0.15263904285104324,True,True,0.06650351588358334,0.07327271762582262,-0.011196617362159308,-0.3672606293369245,-0.01782707943404703,0.06650351588358334,0.07327271762582262,0.011196617362159308,0.3672606293369245,0.01782707943404703
F32022,10,27,27,6,359,POSITIVE_STAGNATION,-0.3030511012203281,0.14011604720457027,True,True,0.08246406938437534,0.08708900669572242,-0.015225745060368818,-0.38817394783980574,-0.03152008723074903,0.08246406938437534,0.08708900669572242,0.015225745060368818,0.38817394783980574,0.03152008723074903
F32022,10,27,27,7,374,POSITIVE_STAGNATION,-0.3742689982475563,0.15538563741782907,True,True,-0.02131344864235388,0.07662112508146815,-0.0014428926120734363,-0.3846685829947281,-0.03567873629780198,0.02131344864235388,0.07662112508146815,0.0014428926120734363,0.3846685829947281,0.03567873629780198
F32022,10,27,27,8,418,FALSE_ALARM,-0.08946202551522917,0.09204230588832629,False,True,0.02814196110655978,0.016966393036558662,0.021697377229454955,-0.13669675000903495,0.000221061078569247,0.02814196110655978,0.016966393036558662,0.021697377229454955,0.13669675000903495,0.000221061078569247
F32022,10,27,27,9,419,POSITIVE_STAGNATION,-0.566885815622005,0.17142323978692775,True,True,-0.05893480872740813,0.1147424306807079,-0.0034411361384059282,-0.5680637913897234,-0.04712401086458956,0.05893480872740813,0.1147424306807079,0.0034411361384059282,0.5680637913897234,0.04712401086458956
F32022,10,27,27,10,429,POSITIVE_STAGNATION,-0.41042861225628435,0.11365770619969029,True,True,-0.06390776012670504,0.11925058866958028,-0.0523169925472818,-0.37059526232586587,-0.05561028397552159,0.06390776012670504,0.11925058866958028,0.0523169925472818,0.37059526232586587,0.05561028397552159
F32022,10,27,27,11,439,POSITIVE_STAGNATION,-0.25082020269681043,0.15727004775564268,True,True,0.06186502292006926,0.035002579216487896,0.046019480751065704,-0.34234915986515596,-0.013388378602112384,0.06186502292006926,0.035002579216487896,0.046019480751065704,0.34234915986515596,0.013388378602112384
F32022,10,27,27,12,449,POSITIVE_STAGNATION,-0.48837190398475483,0.14641214217310305,True,True,-0.025771611586296733,0.11691047801134696,-0.006745010898118278,-0.5200204377667359,-0.03633193869589035,0.025771611586296733,0.11691047801134696,0.006745010898118278,0.5200204377667359,0.03633193869589035
F32022,10,27,27,13,462,POSITIVE_STAGNATION,-0.6331669785721739,0.18233754717192252,True,True,-0.06664629522510303,0.1267967008770186,-0.01731058794547756,-0.6258309662835304,-0.049062589990929946,0.06664629522510303,0.1267967008770186,0.01731058794547756,0.6258309662835304,0.049062589990929946
F32022,10,27,27,14,472,FALSE_ALARM,-0.2726974171233878,0.13691097710440714,False,True,0.1425732893464551,0.005799750295858205,0.11496497956349068,-0.46921688135820094,0.012974087460267394,0.1425732893464551,0.005799750295858205,0.11496497956349068,0.46921688135820094,0.012974087460267394
F32022,10,27,27,15,473,POSITIVE_STAGNATION,-0.32903485108578695,0.13626213394159847,True,True,-0.01029332226287759,0.07113641205891211,0.0206141561424606,-0.3764510752552572,-0.012553532537757041,0.01029332226287759,0.07113641205891211,0.0206141561424606,0.3764510752552572,0.012553532537757041
F32022,10,27,27,16,483,FALSE_ALARM,-0.07452908406888231,0.08872730012046437,False,True,0.02815173344709074,0.011762425594829587,0.023421225056615917,-0.1210359718155801,0.0023569837566668798,0.02815173344709074,0.011762425594829587,0.023421225056615917,0.1210359718155801,0.0023569837566668798
F32022,10,27,27,17,484,POSITIVE_STAGNATION,-0.33757896353381234,0.1548797913494192,True,True,0.05359123460425466,0.054793015104941,0.029761912595399422,-0.4244636347503896,-0.01433766160810841,0.05359123460425466,0.054793015104941,0.029761912595399422,0.4244636347503896,0.01433766160810841
F32022,10,27,27,18,494,POSITIVE_STAGNATION,-0.4285147273928897,0.2050605684806428,True,True,0.05417086001130121,0.07911250150998841,0.016967159588709566,-0.5075495786253886,-0.03758179537901781,0.05417086001130121,0.07911250150998841,0.016967159588709566,0.5075495786253886,0.03758179537901781
F32022,10,28,28,1,329,FALSE_ALARM,-0.18757707556493117,0.17856302682837033,False,True,0.04098857277406985,0.019859885281729193,0.06043226454154207,-0.27577994861017024,0.007847518174066776,0.04098857277406985,0.019859885281729193,0.06043226454154207,0.27577994861017024,0.007847518174066776
F32022,10,28,28,2,330,POSITIVE_STAGNATION,-0.4472738477446749,0.12932041647065973,True,True,-0.08938331368471848,0.07559234764598227,0.09556126480251352,-0.4786790171701925,-0.032591321110128635,0.08938331368471848,0.07559234764598227,0.09556126480251352,0.4786790171701925,0.032591321110128635
F32022,10,28,28,3,345,POSITIVE_STAGNATION,-0.3886750130422557,0.16512518872426274,True,True,-0.053504802201285534,0.07443862632185058,0.09886583794375216,-0.44182704807781126,-0.04122273593513788,0.053504802201285534,0.07443862632185058,0.09886583794375216,0.44182704807781126,0.04122273593513788
F32022,10,28,28,4,355,FALSE_ALARM,-0.1046642019978592,0.10226509513962989,False,True,0.0298389074945902,-0.0042800352301106785,0.049503892488398746,-0.15775469727814062,0.002657338195959413,0.0298389074945902,0.0042800352301106785,0.049503892488398746,0.15775469727814062,0.002657338195959413
F32022,10,28,28,5,356,FALSE_ALARM,-0.1647457421656273,0.1331755429483238,False,True,0.06002496634973695,0.002830251276638034,0.09281546042865965,-0.28330209391764904,0.015335896804211003,0.06002496634973695,0.002830251276638034,0.09281546042865965,0.28330209391764904,0.015335896804211003
F32022,10,28,28,6,357,FALSE_ALARM,-0.30779988615491155,0.13680742258918077,False,True,0.045632155672480613,0.028541102424917888,0.12785780397384439,-0.4456353355205701,-0.003976631148262156,0.045632155672480613,0.028541102424917888,0.12785780397384439,0.4456353355205701,0.003976631148262156
F32022,10,28,28,7,358,FALSE_ALARM,-0.18276409317823344,0.1704097232724514,False,True,0.013933478443489345,0.025206253342176604,0.07053320533229378,-0.25976819384711924,0.0024642811198248853,0.013933478443489345,0.025206253342176604,0.07053320533229378,0.25976819384711924,0.0024642811198248853
F32022,10,28,28,8,359,POSITIVE_STAGNATION,-0.3974595422761469,0.19411629778028494,True,True,0.031092990397146802,0.0404644661024002,0.15067997911995595,-0.5407225582593608,-0.01574863626389054,0.031092990397146802,0.0404644661024002,0.15067997911995595,0.5407225582593608,0.01574863626389054
F32022,10,28,28,9,369,FALSE_ALARM,-0.1704621465598801,0.09638997016325912,False,True,-0.04347296088175317,0.0007882388090221533,0.05710938795690511,-0.17976510694944017,0.0035884564618902295,0.04347296088175317,0.0007882388090221533,0.05710938795690511,0.17976510694944017,0.0035884564618902295
F32022,10,28,28,10,370,FALSE_ALARM,-0.2731320498579034,0.14407806592077188,False,True,0.11624004764740445,-0.0019749329969979317,0.1582051664392637,-0.47849750602428304,0.020121217153597323,0.11624004764740445,0.0019749329969979317,0.1582051664392637,0.47849750602428304,0.020121217153597323
F32022,10,28,28,11,371,FALSE_ALARM,-0.1117243736715308,0.10829250232963328,False,True,0.07825666817783378,-0.013544671730754451,0.08100968152275038,-0.22433340975421337,0.015117549418561327,0.07825666817783378,0.013544671730754451,0.08100968152275038,0.22433340975421337,0.015117549418561327
F32022,10,28,28,12,372,FALSE_ALARM,-0.063300618304232,0.057330251565211654,False,True,0.042436140586536136,-0.019876842041405888,0.04323847598517628,-0.11375464805440721,0.007279743452025566,0.042436140586536136,0.019876842041405888,0.04323847598517628,0.11375464805440721,0.007279743452025566
F32022,10,28,28,13,373,FALSE_ALARM,-0.43491190675217734,0.17604939314853885,False,True,-0.07422265284439442,0.0056611278782283,0.14471086411779044,-0.48407390821375124,0.0016786083383413199,0.07422265284439442,0.0056611278782283,0.14471086411779044,0.48407390821375124,0.0016786083383413199
F32022,10,28,28,14,374,FALSE_ALARM,-0.49779767866893504,0.1658589464538417,False,True,-0.08953976671069959,0.015839328113730254,0.1684256458264733,-0.5561634238203453,-0.0025645961998205674,0.08953976671069959,0.015839328113730254,0.1684256458264733,0.5561634238203453,0.0025645961998205674
F32022,10,28,28,15,375,FALSE_ALARM,-0.4288347458126478,0.16026045349556184,False,True,-0.10160578280434346,-0.0009120030681640578,0.14336063810176825,-0.4490581348008693,-0.0025775534971217247,0.10160578280434346,0.0009120030681640578,0.14336063810176825,0.4490581348008693,0.0025775534971217247
F32022,10,28,28,16,376,FALSE_ALARM,-0.43812520795481136,0.20139253874890484,False,True,-0.1249759708952836,0.016806401077397424,0.06522433240585304,-0.4143643467393454,0.019072835835611184,0.1249759708952836,0.016806401077397424,0.06522433240585304,0.4143643467393454,0.019072835835611184
F32022,10,28,28,17,377,POSITIVE_STAGNATION,-0.3548613897667383,0.1580325291547422,True,True,-0.028938037395520255,0.05707627340705096,0.0911484404456057,-0.4217360026020674,-0.022177171248386186,0.028938037395520255,0.05707627340705096,0.0911484404456057,0.4217360026020674,0.022177171248386186
F32022,10,28,28,18,392,POSITIVE_STAGNATION,-0.5103016150733237,0.2240121761327991,True,True,-0.025922293662072802,0.07648854732256052,0.17921864452953107,-0.677287623300978,0.012080946896254463,0.025922293662072802,0.07648854732256052,0.17921864452953107,0.677287623300978,0.012080946896254463
F32022,10,28,28,19,402,FALSE_ALARM,-0.23343247929325195,0.12212122837183315,False,True,0.14593360163917513,-0.011206329755308034,0.16134512637351314,-0.45646185635337416,0.020632517822248893,0.14593360163917513,0.011206329755308034,0.16134512637351314,0.45646185635337416,0.020632517822248893
F32022,10,28,28,20,403,POSITIVE_STAGNATION,-0.47949291234013336,0.18359015650242483,True,True,0.04578005970923084,0.05749117200866776,0.17185465218667256,-0.6642322110739745,-0.011380868337833278,0.04578005970923084,0.05749117200866776,0.17185465218667256,0.6642322110739745,0.011380868337833278
F32022,10,28,28,21,413,FALSE_ALARM,-0.2232263785955345,0.11324617803826298,False,True,-0.01598368665830233,0.026034583659616386,0.06921736085915542,-0.2630892211463016,-0.020792779376838533,0.01598368665830233,0.026034583659616386,0.06921736085915542,0.2630892211463016,0.020792779376838533
F32022,10,28,28,22,414,FALSE_ALARM,-0.3330970065819676,0.12781857708655497,False,True,-0.031367822501764134,0.03171335090785924,0.10261461298525947,-0.3845125471481285,-0.026900349589465824,0.031367822501764134,0.03171335090785924,0.10261461298525947,0.3845125471481285,0.026900349589465824
F32022,10,28,28,23,415,FALSE_ALARM,-0.18655762231373316,0.0865534979454935,False,True,-0.07514747249219143,-0.01399421262574009,0.06832683891576032,-0.1706822198998074,0.004867940090279916,0.07514747249219143,0.01399421262574009,0.06832683891576032,0.1706822198998074,0.004867940090279916
F32022,10,28,28,24,416,FALSE_ALARM,-0.3952784071823156,0.15246861617147833,False,True,-0.03860070726485958,0.0052116658600653,0.12122370109566391,-0.437864287487686,-0.022354744203856226,0.03860070726485958,0.0052116658600653,0.12122370109566391,0.437864287487686,0.022354744203856226
F32022,10,28,28,25,417,FALSE_ALARM,-0.46291618225591974,0.1470950670982767,False,True,-0.0970476873192843,0.015512904799226927,0.16665057285344476,-0.5151808570305169,-0.0016416150518558425,0.0970476873192843,0.015512904799226927,0.16665057285344476,0.5151808570305169,0.0016416150518558425
F32022,10,28,28,26,418,FALSE_ALARM,-0.6010704223832761,0.17102398218345982,False,True,-0.15108442687942017,0.01005103987606487,0.18896011242034919,-0.6289964582445025,0.004990876239566119,0.15108442687942017,0.01005103987606487,0.18896011242034919,0.6289964582445025,0.004990876239566119
F32022,10,28,28,27,419,FALSE_ALARM,-0.3131813319692379,0.15844968837535245,False,True,0.035828606177055924,0.029613779945974028,0.1301335126044156,-0.4403393760734339,-0.013792806953670946,0.035828606177055924,0.029613779945974028,0.1301335126044156,0.4403393760734339,0.013792806953670946
F32022,10,28,28,28,420,FALSE_ALARM,-0.2172989149813037,0.11796099682587913,False,True,0.01187822148465663,0.023392652997024213,0.08392500307391133,-0.2922220433140829,-0.01174807218510173,0.01187822148465663,0.023392652997024213,0.08392500307391133,0.2922220433140829,0.01174807218510173
F32022,10,28,28,29,421,POSITIVE_STAGNATION,-0.2857697583366935,0.16375491868210212,True,True,-0.051396319959034015,0.042167146728500256,0.0665442547222586,-0.30336837670729316,-0.030276427641728013,0.051396319959034015,0.042167146728500256,0.0665442547222586,0.30336837670729316,0.030276427641728013
F32022,10,28,28,30,431,POSITIVE_STAGNATION,-0.3853910567717761,0.16783171919731843,True,True,-0.027189807437296282,0.05881448066668988,0.11512669691332195,-0.4654386923979152,-0.03128389767392226,0.027189807437296282,0.05881448066668988,0.11512669691332195,0.4654386923979152,0.03128389767392226
F32022,10,28,28,31,441,POSITIVE_STAGNATION,-0.28774527494915236,0.1397502474475366,True,True,-0.06484658600173099,0.059749612163830644,0.05719480674909196,-0.307104078764284,-0.022913922639949128,0.06484658600173099,0.059749612163830644,0.05719480674909196,0.307104078764284,0.022913922639949128
F32022,10,28,28,32,451,FALSE_ALARM,-0.23386329197124117,0.1637643893817171,False,True,0.08108226305604699,0.01395280129268248,0.1340666681083447,-0.401066622926302,0.008748081790904333,0.08108226305604699,0.01395280129268248,0.1340666681083447,0.401066622926302,0.008748081790904333
F32022,10,28,28,33,452,FALSE_ALARM,-0.18171016364736897,0.12032807012106883,False,True,0.03532016741311762,0.01233186767583205,0.08327761183340045,-0.26715312860971663,-0.009155797932119394,0.03532016741311762,0.01233186767583205,0.08327761183340045,0.26715312860971663,0.009155797932119394
F32022,10,28,28,34,453,POSITIVE_STAGNATION,-0.37292178787423463,0.16978497936550663,True,True,0.09473859477003235,0.03597483185909765,0.12032896449572471,-0.5447443914947306,-0.007958639880752263,0.09473859477003235,0.03597483185909765,0.12032896449572471,0.5447443914947306,0.007958639880752263
F32022,10,28,28,35,463,FALSE_ALARM,-0.4260581478296519,0.1236270607327915,False,True,-0.11841609356024531,-0.0023479757235148483,0.1563527962297637,-0.4388970499697864,-0.006887635798774424,0.11841609356024531,0.0023479757235148483,0.1563527962297637,0.4388970499697864,0.006887635798774424
F32022,10,28,28,36,464,POSITIVE_STAGNATION,-0.5071640982621611,0.16413187279059294,True,True,-0.017856590988494833,0.042994738442735145,0.15873188122373166,-0.6052348339383392,-0.04135598869435458,0.017856590988494833,0.042994738442735145,0.15873188122373166,0.6052348339383392,0.04135598869435458
F32022,10,28,28,37,479,FALSE_ALARM,-0.18971996684090114,0.08822191404372215,False,True,-0.07785815934334886,-0.0161327896105097,0.06895499030534351,-0.17154997672163982,0.0058766580055023936,0.07785815934334886,0.0161327896105097,0.06895499030534351,0.17154997672163982,0.0058766580055023936
F32022,10,28,28,38,488,POSITIVE_STAGNATION,-0.35370871912945945,0.16757906919054655,True,True,-0.0481943765595431,0.0691376611564767,0.0757424471308446,-0.40567579157743666,-0.0214602336681143,0.0481943765595431,0.0691376611564767,0.0757424471308446,0.40567579157743666,0.0214602336681143
F32022,10,28,28,39,499,POSITIVE_STAGNATION,-0.24964443713236695,0.1547400123966982,True,True,0.000937949768888875,0.04621351056047782,0.08447866492972705,-0.3305694663457451,-0.016184410425807746,0.000937949768888875,0.04621351056047782,0.08447866492972705,0.3305694663457451,0.016184410425807746
F32022,10,29,29,1,254,POSITIVE_STAGNATION,-0.10538580858459995,0.11497411856491302,True,True,-0.016391823484749983,0.035567087606481286,0.024578096965916396,-0.1377796702805188,0.07585611756639159,0.016391823484749983,0.035567087606481286,0.024578096965916396,0.1377796702805188,0.07585611756639159
F32022,10,29,29,2,320,POSITIVE_STAGNATION,-0.2805544704520764,0.12144062922687227,True,True,-0.027734764588125505,0.07870470260013478,0.01987834251775432,-0.3458201437026784,0.030170606348347503,0.027734764588125505,0.07870470260013478,0.01987834251775432,0.3458201437026784,0.030170606348347503
F32022,10,29,29,3,330,POSITIVE_STAGNATION,-0.2849282188586778,0.13444693506445105,True,True,-0.023237204223930597,0.07852736855795385,0.030226552658846294,-0.3516558110086147,0.017068932521072586,0.023237204223930597,0.07852736855795385,0.030226552658846294,0.3516558110086147,0.017068932521072586
F32022,10,29,29,4,384,POSITIVE_STAGNATION,-0.3106922551780274,0.17099754295556546,True,True,-0.008050614221895994,0.03541164476684657,0.03994310330102526,-0.3821170220797609,0.03479730129393588,0.008050614221895994,0.03541164476684657,0.03994310330102526,0.3821170220797609,0.03479730129393588
F32022,10,29,29,5,394,POSITIVE_STAGNATION,-0.45597831067289263,0.18911280496966132,True,True,0.014705196783675139,0.11832859353328597,0.07681255856987237,-0.6198926540762079,0.025627075620506125,0.014705196783675139,0.11832859353328597,0.07681255856987237,0.6198926540762079,0.025627075620506125
F32022,10,29,29,6,404,POSITIVE_STAGNATION,-0.24090645299503227,0.11321475797619796,True,True,-0.033918689205815526,0.0745521260688129,0.021883837807839937,-0.3093540297163457,0.03636803055609574,0.033918689205815526,0.0745521260688129,0.021883837807839937,0.3093540297163457,0.03636803055609574
F32022,10,29,29,7,414,POSITIVE_STAGNATION,-0.22641223679723582,0.10750626964034882,True,True,0.061706695270298914,0.04140792950399918,0.07878569125380012,-0.38137386876483603,0.03662949912431598,0.061706695270298914,0.04140792950399918,0.07878569125380012,0.38137386876483603,0.03662949912431598
F32022,10,29,29,8,424,POSITIVE_STAGNATION,-0.36486165732626713,0.1719287743117094,True,True,-0.019258666260387212,0.10466297799864485,0.05994265711715114,-0.48664785096508256,0.029149218024464973,0.019258666260387212,0.10466297799864485,0.05994265711715114,0.48664785096508256,0.029149218024464973
F32022,10,29,29,9,434,POSITIVE_STAGNATION,-0.31011751211375294,0.1747890537735881,True,True,-0.004869204260194935,0.07752011527381612,0.04523402316578173,-0.4020701381122594,0.014256651403524558,0.004869204260194935,0.07752011527381612,0.04523402316578173,0.4020701381122594,0.014256651403524558
F32022,10,29,29,10,444,FALSE_ALARM,-0.17268280644806216,0.09797473825149694,True,True,0.007631054816043515,0.06427409317138089,-0.0007670777831688339,-0.24705769188936022,0.03418989400159831,0.007631054816043515,0.06427409317138089,0.0007670777831688339,0.24705769188936022,0.03418989400159831
F32022,10,29,29,11,445,FALSE_ALARM,-0.3183668466324838,0.08667896449419654,True,True,-0.13842077860230378,0.03645141083567995,0.1041391846238909,-0.31790905247149553,0.0003963608211422603,0.13842077860230378,0.03645141083567995,0.1041391846238909,0.31790905247149553,0.0003963608211422603
F32022,10,29,29,12,446,POSITIVE_STAGNATION,-0.3547295916025998,0.1379378391310071,True,True,0.03818591241066392,0.12701972669243616,0.02020708634767181,-0.5174659717799668,0.04589943591491428,0.03818591241066392,0.12701972669243616,0.02020708634767181,0.5174659717799668,0.04589943591491428
F32022,10,29,29,13,456,POSITIVE_STAGNATION,-0.19843076223611467,0.11033630253706905,True,True,-0.030532902989008445,0.04008619856032644,0.050763423363438365,-0.26379936600527143,0.032623078491948405,0.030532902989008445,0.04008619856032644,0.050763423363438365,0.26379936600527143,0.032623078491948405
F32022,10,29,29,14,466,POSITIVE_STAGNATION,-0.4527588603065122,0.18532110105063826,True,True,0.030166896160795507,0.11176917725955632,0.1015548595713119,-0.631357530615317,0.012397904827040375,0.030166896160795507,0.11176917725955632,0.1015548595713119,0.631357530615317,0.012397904827040375
F32022,10,29,29,15,476,POSITIVE_STAGNATION,-0.688199226554639,0.23009625707899428,True,True,-0.03564414084621856,0.15229797492477415,0.1049690617771996,-0.8315053531869683,-0.01159031812825077,0.03564414084621856,0.15229797492477415,0.1049690617771996,0.8315053531869683,0.01159031812825077
F32022,10,29,29,16,491,POSITIVE_STAGNATION,-0.1794153435575086,0.11934118256120041,True,True,-0.03027979159467527,0.06009790418693066,0.022956378573945363,-0.2364993967767806,0.029368841324677347,0.03027979159467527,0.06009790418693066,0.022956378573945363,0.2364993967767806,0.029368841324677347
F32022,10,30,30,1,208,POSITIVE_STAGNATION,-0.3018001474881582,0.23082180452916645,True,True,-0.06459562978083067,0.0582051950648751,0.07047823166110473,-0.33775078396296293,0.07917013386330432,0.06459562978083067,0.0582051950648751,0.07047823166110473,0.33775078396296293,0.07917013386330432
F32022,10,30,30,2,236,FALSE_ALARM,-0.12531207470831074,0.09399971137589658,True,True,0.03927423109739255,-0.0036742398681213822,0.04021645888256858,-0.18519334424658865,0.04510604316412856,0.03927423109739255,0.0036742398681213822,0.04021645888256858,0.18519334424658865,0.04510604316412856
F32022,10,30,30,3,237,POSITIVE_STAGNATION,-0.12957135801005853,0.12025007855248204,True,True,0.043478732309791164,0.055054750979813334,-0.01771844509325595,-0.19385214674770362,0.04994134436979238,0.043478732309791164,0.055054750979813334,0.01771844509325595,0.19385214674770362,0.04994134436979238
F32022,10,30,30,4,286,POSITIVE_STAGNATION,-0.5307978149821918,0.21992764553164623,True,True,-0.0644700197748008,0.03948424939310903,0.07351428619154383,-0.5815210173155986,0.045080601181442255,0.0644700197748008,0.03948424939310903,0.07351428619154383,0.5815210173155986,0.045080601181442255
F32022,10,30,30,5,324,POSITIVE_STAGNATION,-0.4524787419215364,0.16456430309382153,True,True,0.0004620579379546558,0.07453588934667918,0.0060980024085698255,-0.5168301369093011,0.01611842698138651,0.0004620579379546558,0.07453588934667918,0.0060980024085698255,0.5168301369093011,0.01611842698138651
F32022,10,30,30,6,340,POSITIVE_STAGNATION,-0.33220869776346823,0.15387344293537908,True,True,0.044755809151612015,0.060410890989303974,0.044158832886988526,-0.45587606419997867,0.028050226171707982,0.044755809151612015,0.060410890989303974,0.044158832886988526,0.45587606419997867,0.028050226171707982
F32022,10,30,30,7,365,POSITIVE_STAGNATION,-0.4925797890685957,0.18163435844288234,True,True,-0.02627328908461848,0.06843273180628223,0.03265058965335872,-0.5612874549121936,0.023730135849913535,0.02627328908461848,0.06843273180628223,0.03265058965335872,0.5612874549121936,0.023730135849913535
F32022,10,30,30,8,375,POSITIVE_STAGNATION,-0.24236376327002462,0.11554347625248873,True,True,0.01740192391624627,0.060635990059253186,-0.018250237723617998,-0.2934209804761959,0.013444817457620724,0.01740192391624627,0.060635990059253186,0.018250237723617998,0.2934209804761959,0.013444817457620724
F32022,10,30,30,9,388,FALSE_ALARM,-0.20477074244196597,0.1035063254519969,False,True,0.06950662470473104,0.012341360831993938,0.0735169121428586,-0.3265812271410468,0.014333415981175606,0.06950662470473104,0.012341360831993938,0.0735169121428586,0.3265812271410468,0.014333415981175606
F32022,10,30,30,10,389,FALSE_ALARM,-0.18084519458593795,0.0888094578364147,False,True,0.033980431153786676,0.01860498185468959,0.04784918584432433,-0.270266638299215,0.025204850277510883,0.033980431153786676,0.01860498185468959,0.04784918584432433,0.270266638299215,0.025204850277510883
