function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,26,26,36,457,FALSE_ALARM,-0.19576403456609692,0.07072045998497589,False,True,-0.048112424513493415,-0.027087312203394023,0.07086122419632818,-0.2130120352793672,0.029365993038287335,0.048112424513493415,0.027087312203394023,0.07086122419632818,0.2130120352793672,0.029365993038287335
F32022,10,26,26,37,458,FALSE_ALARM,-0.2724187232396448,0.13134622776250282,False,True,-0.025794495553115256,0.00889715552182299,0.10088427776298164,-0.342840579651664,0.01567655674023495,0.025794495553115256,0.00889715552182299,0.10088427776298164,0.342840579651664,0.01567655674023495
F32022,10,26,26,38,468,FALSE_ALARM,-0.15765601547658353,0.09695677710374484,True,True,0.020202242803035203,0.03972201832720134,0.06391911124257206,-0.257128199280535,0.015806475505462207,0.020202242803035203,0.03972201832720134,0.06391911124257206,0.257128199280535,0.015806475505462207
F32022,10,26,26,39,469,FALSE_ALARM,-0.11843684568706067,0.09383683084848848,False,True,0.010876825413121438,0.024675226784473783,0.038131572495402846,-0.1749157932387871,0.005714702428744081,0.010876825413121438,0.024675226784473783,0.038131572495402846,0.1749157932387871,0.005714702428744081
F32022,10,26,26,40,470,POSITIVE_STAGNATION,-0.41145107589990093,0.15142575803564762,True,True,0.06504382479923507,0.0941569244802385,0.10762994279002358,-0.5902383920634836,-0.015457434849310595,0.06504382479923507,0.0941569244802385,0.10762994279002358,0.5902383920634836,0.015457434849310595
F32022,10,26,26,41,480,POSITIVE_STAGNATION,-0.18886838679026227,0.11307387762014731,True,True,-0.010704863986417994,0.05012223010584478,0.0663989845496278,-0.25645323252086866,-0.010251063603225068,0.010704863986417994,0.05012223010584478,0.0663989845496278,0.25645323252086866,0.010251063603225068
F32022,10,26,26,42,490,FALSE_ALARM,-0.10912203612746153,0.07978859103742875,False,True,0.020199572725900845,0.029470926182370804,0.04413657678250419,-0.18240338019321042,0.00886011336136464,0.020199572725900845,0.029470926182370804,0.04413657678250419,0.18240338019321042,0.00886011336136464
F32022,10,26,26,43,491,POSITIVE_STAGNATION,-0.09803077621247328,0.11823696611662204,True,True,0.028726287578360352,0.04406790828701671,0.03317439967929811,-0.1679490108127002,-0.007881869856636536,0.028726287578360352,0.04406790828701671,0.03317439967929811,0.1679490108127002,0.007881869856636536
F32022,10,27,27,1,265,POSITIVE_STAGNATION,-0.30533792024852335,0.15236702236342026,True,True,0.01330540343948953,0.05061819918142223,0.02750633101298881,-0.35298716212999476,0.016226319439404443,0.01330540343948953,0.05061819918142223,0.02750633101298881,0.35298716212999476,0.016226319439404443
F32022,10,27,27,2,283,POSITIVE_STAGNATION,-0.3703564703250288,0.1822439336889542,True,True,-0.03765952745020565,0.08634753874433863,0.003682323946182727,-0.38318026642410946,-0.008064571854066133,0.03765952745020565,0.08634753874433863,0.003682323946182727,0.38318026642410946,0.008064571854066133
F32022,10,27,27,3,307,FALSE_ALARM,-0.11354520788859294,0.08514397562622611,False,True,0.02744029552025606,0.026764219417349768,-0.02235141903126529,-0.12230169938497044,-0.004312463293208968,0.02744029552025606,0.026764219417349768,0.02235141903126529,0.12230169938497044,0.004312463293208968
F32022,10,27,27,4,308,FALSE_ALARM,-0.08111256640426648,0.07191404774597931,False,True,-0.014335966169088851,0.009240683938795754,0.0247429820162254,-0.0880323185872017,0.008618838475822703,0.014335966169088851,0.009240683938795754,0.0247429820162254,0.0880323185872017,0.008618838475822703
F32022,10,27,27,5,309,POSITIVE_STAGNATION,-0.30113876694545294,0.13195626232146584,True,True,0.04320736076554565,0.08025899638295332,-0.01599838519197041,-0.3574263300994736,-0.017252718338072178,0.04320736076554565,0.08025899638295332,0.01599838519197041,0.3574263300994736,0.017252718338072178
F32022,10,27,27,6,333,POSITIVE_STAGNATION,-0.4037398178034283,0.166002701097287,True,True,0.035447260955671814,0.06514036271047972,0.055223469433366305,-0.5027709092707877,-0.008347342545466891,0.035447260955671814,0.06514036271047972,0.055223469433366305,0.5027709092707877,0.008347342545466891
F32022,10,27,27,7,351,POSITIVE_STAGNATION,-0.42503893533820847,0.15820168935535128,True,True,0.10586084179166401,0.1357880480849503,-0.02684241907772696,-0.5463707000192396,-0.039360970070160574,0.10586084179166401,0.1357880480849503,0.02684241907772696,0.5463707000192396,0.039360970070160574
F32022,10,27,27,8,368,POSITIVE_STAGNATION,-0.41423197071199036,0.16117023535618868,True,True,0.08976415488560997,0.11676778590535218,-0.006500645726023254,-0.5294596181890631,-0.03537563476555669,0.08976415488560997,0.11676778590535218,0.006500645726023254,0.5294596181890631,0.03537563476555669
F32022,10,27,27,9,378,POSITIVE_STAGNATION,-0.5455689593650543,0.15077362286271478,True,True,-0.09698097875101117,0.1252277699972384,-0.0396039804674137,-0.5052414980004057,-0.04063724263116359,0.09698097875101117,0.1252277699972384,0.0396039804674137,0.5052414980004057,0.04063724263116359
F32022,10,27,27,10,388,POSITIVE_STAGNATION,-0.28083448978383335,0.18384423776874503,True,True,-0.0010119587246911162,0.052178999001525624,0.018677143959930684,-0.3172871811381304,-0.01653442138011388,0.0010119587246911162,0.052178999001525624,0.018677143959930684,0.3172871811381304,0.01653442138011388
F32022,10,27,27,11,398,POSITIVE_STAGNATION,-0.41728605326378143,0.16457639985733874,True,True,-0.024776284493306763,0.1086663676077925,-0.01214620416110073,-0.43661914461659396,-0.04115201725750894,0.024776284493306763,0.1086663676077925,0.01214620416110073,0.43661914461659396,0.04115201725750894
F32022,10,27,27,12,409,FALSE_ALARM,-0.23981462438677878,0.1048731923021392,False,True,-0.06370311744613168,0.013322341952191221,0.08154679568209076,-0.2632387081695362,0.0028899647087643897,0.06370311744613168,0.013322341952191221,0.08154679568209076,0.2632387081695362,0.0028899647087643897
F32022,10,27,27,13,410,POSITIVE_STAGNATION,-0.344496194460033,0.19845895690800275,True,True,0.0687078572910077,0.10079142989279805,0.0022976379735164146,-0.433115484600753,-0.04550411150167976,0.0687078572910077,0.10079142989279805,0.0022976379735164146,0.433115484600753,0.04550411150167976
F32022,10,27,27,14,420,FALSE_ALARM,-0.19068242852781095,0.12365686171726342,False,True,0.14973571427858015,-0.018166056659319564,0.1294508432426867,-0.39301956891225415,0.022939906605594862,0.14973571427858015,0.018166056659319564,0.1294508432426867,0.39301956891225415,0.022939906605594862
F32022,10,27,27,15,421,POSITIVE_STAGNATION,-0.36763563967629526,0.14644168393964319,True,True,-0.03729503322764626,0.09903776690529476,0.001890166747620336,-0.3867160157076823,-0.03404784061099607,0.03729503322764626,0.09903776690529476,0.001890166747620336,0.3867160157076823,0.03404784061099607
F32022,10,27,27,16,431,POSITIVE_STAGNATION,-0.5374340406258282,0.14642324847503474,True,True,-0.093388074778942,0.1439079473315459,-0.03518341448225352,-0.5058050895173778,-0.0555084090879446,0.093388074778942,0.1439079473315459,0.03518341448225352,0.5058050895173778,0.0555084090879446
F32022,10,27,27,17,442,FALSE_ALARM,-0.27755960138717894,0.14421942829380052,False,True,0.05678367704013394,0.03498946605592951,0.04553068673286582,-0.3660273042885117,-0.012009127915096438,0.05678367704013394,0.03498946605592951,0.04553068673286582,0.3660273042885117,0.012009127915096438
F32022,10,27,27,18,443,POSITIVE_STAGNATION,-0.41201459676733343,0.17299876156368754,True,True,-0.04524831755837547,0.0865511562082156,-0.006372599425059383,-0.4109401151472044,-0.0337545924033375,0.04524831755837547,0.0865511562082156,0.006372599425059383,0.4109401151472044,0.0337545924033375
F32022,10,27,27,19,453,POSITIVE_STAGNATION,-0.5038512058735849,0.2287092894474817,True,True,0.05103117167124824,0.0668170500273627,0.005090391167200537,-0.574117756240326,-0.02163208825789496,0.05103117167124824,0.0668170500273627,0.005090391167200537,0.574117756240326,0.02163208825789496
F32022,10,27,27,20,463,POSITIVE_STAGNATION,-0.180772260637017,0.11213096261952793,True,True,0.04226674368768038,0.06011961581482209,-0.003808075986289959,-0.24468478243600955,-0.0074639994107575085,0.04226674368768038,0.06011961581482209,0.003808075986289959,0.24468478243600955,0.0074639994107575085
F32022,10,27,27,21,473,POSITIVE_STAGNATION,-0.3057940462767948,0.14520187342138713,True,True,0.03652989801935071,0.0559762639004115,0.03948387223047455,-0.3852372143404335,-0.01887859336518843,0.03652989801935071,0.0559762639004115,0.03948387223047455,0.3852372143404335,0.01887859336518843
F32022,10,27,27,22,483,POSITIVE_STAGNATION,-0.3722328279280408,0.18108661015332472,True,True,0.03651839296339278,0.06530100656194378,0.055482347393147016,-0.46355762619071,-0.027397531489495527,0.03651839296339278,0.06530100656194378,0.055482347393147016,0.46355762619071,0.027397531489495527
F32022,10,27,27,23,498,POSITIVE_STAGNATION,-0.6374777666696028,0.19429873608071335,True,True,-0.0922129455177177,0.13136403918841147,-0.019748352400609234,-0.6141854716765235,-0.04785462711109347,0.0922129455177177,0.13136403918841147,0.019748352400609234,0.6141854716765235,0.04785462711109347
F32022,10,28,28,1,329,FALSE_ALARM,-0.18757707556493117,0.17856302682837033,False,True,0.04098857277406985,0.019859885281729193,0.06043226454154207,-0.27577994861017024,0.007847518174066776,0.04098857277406985,0.019859885281729193,0.06043226454154207,0.27577994861017024,0.007847518174066776
F32022,10,28,28,2,330,POSITIVE_STAGNATION,-0.4472738477446749,0.12932041647065973,True,True,-0.08938331368471848,0.07559234764598227,0.09556126480251352,-0.4786790171701925,-0.032591321110128635,0.08938331368471848,0.07559234764598227,0.09556126480251352,0.4786790171701925,0.032591321110128635
F32022,10,28,28,3,340,FALSE_ALARM,-0.11875592800016384,0.1020486711848071,False,True,-0.017003298195310306,0.02087620917538863,0.02971188742272164,-0.13816567426057696,-0.0026393266004283095,0.017003298195310306,0.02087620917538863,0.02971188742272164,0.13816567426057696,0.0026393266004283095
F32022,10,28,28,4,341,POSITIVE_STAGNATION,-0.24931840008855188,0.13860391740535283,True,True,-0.02175918798393818,0.0366958967289111,0.07271078251145138,-0.2964327901515788,-0.016068422518940993,0.02175918798393818,0.0366958967289111,0.07271078251145138,0.2964327901515788,0.016068422518940993
F32022,10,28,28,5,351,FALSE_ALARM,-0.28260807442339136,0.10898024430911057,False,True,-0.02972654166098345,0.012324055100447033,0.0894532493253125,-0.31885019290268396,-0.015198481705355489,0.02972654166098345,0.012324055100447033,0.0894532493253125,0.31885019290268396,0.015198481705355489
F32022,10,28,28,6,352,FALSE_ALARM,-0.2841361392390709,0.1105359812207175,False,True,-0.025220923876013,0.015592447389467972,0.07995004567061514,-0.326077389567557,-0.006656907846895804,0.025220923876013,0.015592447389467972,0.07995004567061514,0.326077389567557,0.006656907846895804
F32022,10,28,28,7,353,FALSE_ALARM,-0.3574928579596707,0.13584552654952609,False,True,0.002170203980835243,0.01227609518182453,0.0940476315725762,-0.4219519428316147,-0.014110425248775942,0.002170203980835243,0.01227609518182453,0.0940476315725762,0.4219519428316147,0.014110425248775942
F32022,10,28,28,8,354,POSITIVE_STAGNATION,-0.34093846529382177,0.15288898196299283,True,True,-0.005519903892155122,0.03807419320355552,0.10297193217311612,-0.41544559484983645,-0.027531395290017715,0.005519903892155122,0.03807419320355552,0.10297193217311612,0.41544559484983645,0.027531395290017715
F32022,10,28,28,9,364,POSITIVE_STAGNATION,-0.3122612882419973,0.14169954090144798,True,True,-0.04644495711081895,0.04824415967452839,0.08135556270322698,-0.3460635403790621,-0.03261853685264169,0.04644495711081895,0.04824415967452839,0.08135556270322698,0.3460635403790621,0.03261853685264169
F32022,10,28,28,10,374,POSITIVE_STAGNATION,-0.36483213219640764,0.16506678776879102,True,True,-0.024826527078564843,0.0669094792004799,0.11738964405935812,-0.45318522117508725,-0.032290039799850206,0.024826527078564843,0.0669094792004799,0.11738964405935812,0.45318522117508725,0.032290039799850206
F32022,10,28,28,11,384,FALSE_ALARM,-0.17227933824900818,0.11087086348005548,False,True,0.05931165780789495,-0.008591890622391253,0.09204502091899008,-0.27657254256603186,0.006292686202853792,0.05931165780789495,0.008591890622391253,0.09204502091899008,0.27657254256603186,0.006292686202853792
F32022,10,28,28,12,385,FALSE_ALARM,-0.20445976202461766,0.15633790636130185,False,True,0.007660420399804723,0.023180972014579634,0.07003715546315063,-0.2633120805317587,-0.016479016396335668,0.007660420399804723,0.023180972014579634,0.07003715546315063,0.2633120805317587,0.016479016396335668
F32022,10,28,28,13,386,FALSE_ALARM,-0.18679080677581103,0.11422895310248393,False,True,-0.006587170802472157,0.028411613002049047,0.06253561831958332,-0.23501721840632897,-0.014924366876229172,0.006587170802472157,0.028411613002049047,0.06253561831958332,0.23501721840632897,0.014924366876229172
F32022,10,28,28,14,387,POSITIVE_STAGNATION,-0.36834821489235847,0.14057015042762355,True,True,-0.09543352340760561,0.06794892374266179,0.06227138182678848,-0.3645047598214126,-0.037619334219169825,0.09543352340760561,0.06794892374266179,0.06227138182678848,0.3645047598214126,0.037619334219169825
F32022,10,28,28,15,397,POSITIVE_STAGNATION,-0.3457891078162987,0.16559651508955364,True,True,0.0882333578129589,0.0378634623816854,0.17647836099223205,-0.562166583262949,0.005184821723609024,0.0882333578129589,0.0378634623816854,0.17647836099223205,0.562166583262949,0.005184821723609024
F32022,10,28,28,16,407,FALSE_ALARM,-0.15668276521107555,0.13590016741828537,False,True,0.05526402122207278,-0.0008833300929883061,0.08504262599751407,-0.2596525270585603,0.007321456246065789,0.05526402122207278,0.0008833300929883061,0.08504262599751407,0.2596525270585603,0.007321456246065789
F32022,10,28,28,17,408,FALSE_ALARM,-0.22433804462880796,0.1007783337093836,False,True,0.005213412719776179,0.014249130454791994,0.07039312404656148,-0.277419344454293,-0.013320562298235347,0.005213412719776179,0.014249130454791994,0.07039312404656148,0.277419344454293,0.013320562298235347
F32022,10,28,28,18,409,FALSE_ALARM,-0.12103189017696389,0.09557366759111707,False,True,0.07201536173549773,-0.020376827829254783,0.08190756672515699,-0.22388276919288147,0.013070652884160126,0.07201536173549773,0.020376827829254783,0.08190756672515699,0.22388276919288147,0.013070652884160126
F32022,10,28,28,19,410,FALSE_ALARM,-0.259193611905005,0.1200079845275388,False,True,0.011228288769439175,0.02562019800018114,0.08898939962579808,-0.3298906123917577,-0.024609880310682675,0.011228288769439175,0.02562019800018114,0.08898939962579808,0.3298906123917577,0.024609880310682675
F32022,10,28,28,20,411,FALSE_ALARM,-0.14154702956694012,0.1425367508313211,False,True,0.040294760140226475,0.009065080407709529,0.06844512495098785,-0.22495167923101608,0.0008208120034741159,0.040294760140226475,0.009065080407709529,0.06844512495098785,0.22495167923101608,0.0008208120034741159
F32022,10,28,28,21,412,FALSE_ALARM,-0.22535678214236957,0.15307013403531577,False,True,0.10872623445641608,0.005459588360400571,0.141445282393938,-0.4152525333779193,0.014047489963221738,0.10872623445641608,0.005459588360400571,0.141445282393938,0.4152525333779193,0.014047489963221738
F32022,10,28,28,22,413,POSITIVE_STAGNATION,-0.5701277373322269,0.1692029219552641,True,True,-0.07780106118102442,0.021584548580876235,0.13611559961733352,-0.5903217319489217,-0.045943335766283,0.07780106118102442,0.021584548580876235,0.13611559961733352,0.5903217319489217,0.045943335766283
F32022,10,28,28,23,423,FALSE_ALARM,-0.18605530184537655,0.09059292244215555,False,True,-0.021735246081979815,0.014318057795966403,0.057506125826091666,-0.21291859660020232,-0.010239887729037847,0.021735246081979815,0.014318057795966403,0.057506125826091666,0.21291859660020232,0.010239887729037847
F32022,10,28,28,24,424,FALSE_ALARM,-0.24067531811679738,0.11714528156977155,False,True,-0.03168805313041741,0.03157305601170747,0.06890949635497191,-0.2691485855944813,-0.02683529242150519,0.03168805313041741,0.03157305601170747,0.06890949635497191,0.2691485855944813,0.02683529242150519
F32022,10,28,28,25,425,FALSE_ALARM,-0.06596451727807019,0.08279380052889795,False,True,0.017802818247325797,-0.0057661951162443015,0.0315246541084462,-0.09332867918112087,-0.004344057989199985,0.017802818247325797,0.0057661951162443015,0.0315246541084462,0.09332867918112087,0.004344057989199985
F32022,10,28,28,26,426,FALSE_ALARM,-0.1573979740307267,0.08364878483477645,False,True,0.022520177408961325,-0.008410929359152101,0.06891070814761711,-0.21011623528410156,-0.0069373230017141935,0.022520177408961325,0.008410929359152101,0.06891070814761711,0.21011623528410156,0.0069373230017141935
F32022,10,28,28,27,427,FALSE_ALARM,-0.36867346428928127,0.13184432222727793,False,True,0.02660513548363412,0.014376494985423144,0.14352126447873997,-0.4799169351686834,-0.024473551991377563,0.02660513548363412,0.014376494985423144,0.14352126447873997,0.4799169351686834,0.024473551991377563
F32022,10,28,28,28,428,POSITIVE_STAGNATION,-0.3699803541124832,0.14479591951789172,True,True,-0.07426865023381064,0.06644315277317324,0.08694312587950245,-0.39451988653316217,-0.04207456045803743,0.07426865023381064,0.06644315277317324,0.08694312587950245,0.39451988653316217,0.04207456045803743
F32022,10,28,28,29,438,FALSE_ALARM,-0.10124682883694307,0.09348568448172101,False,True,0.05775711937576656,-0.011417165944057927,0.06737679769581875,-0.18242972995349152,0.0017109032332305915,0.05775711937576656,0.011417165944057927,0.06737679769581875,0.18242972995349152,0.0017109032332305915
F32022,10,28,28,30,439,FALSE_ALARM,-0.14103478177423429,0.1063387608297166,False,True,0.016267377892037947,0.010192511503459767,0.05388147238579015,-0.19255220191556752,-0.0067035716503928205,0.016267377892037947,0.010192511503459767,0.05388147238579015,0.19255220191556752,0.0067035716503928205
F32022,10,28,28,31,440,FALSE_ALARM,-0.3431088097996807,0.13844977737665665,False,True,-0.0006163978219379505,0.018030835298914007,0.11626545543954353,-0.41653668385675147,-0.027237405557819335,0.0006163978219379505,0.018030835298914007,0.11626545543954353,0.41653668385675147,0.027237405557819335
F32022,10,28,28,32,441,FALSE_ALARM,-0.12132338978620777,0.0922233238596244,False,True,-0.005515394507750974,0.011706857555603049,0.038839589400024604,-0.15016965508380867,-0.003209416128068024,0.005515394507750974,0.011706857555603049,0.038839589400024604,0.15016965508380867,0.003209416128068024
F32022,10,28,28,33,442,FALSE_ALARM,-0.19295126646091298,0.12438945362933063,False,True,0.10654148773041949,-0.009663844076860592,0.12912195350730857,-0.35883514524302895,0.009693313804623875,0.10654148773041949,0.009663844076860592,0.12912195350730857,0.35883514524302895,0.009693313804623875
F32022,10,28,28,34,443,POSITIVE_STAGNATION,-0.37818627027635987,0.17894788084757463,True,True,0.03056410124805399,0.045313099997516114,0.13932720610937677,-0.5186523847406564,-0.014654216790126271,0.03056410124805399,0.045313099997516114,0.13932720610937677,0.5186523847406564,0.014654216790126271
F32022,10,28,28,35,453,FALSE_ALARM,-0.14833011509861688,0.12175359185336587,False,True,0.002068325508336266,0.021094784542541635,0.04969040223901518,-0.2000907436313057,0.0013413433856851729,0.002068325508336266,0.021094784542541635,0.04969040223901518,0.2000907436313057,0.0013413433856851729
F32022,10,28,28,36,454,FALSE_ALARM,-0.2713139826001144,0.11893893857121862,False,True,0.01137809280994528,0.03066890082038033,0.09092793084070176,-0.363247111825879,-0.0012288243894440871,0.01137809280994528,0.03066890082038033,0.09092793084070176,0.363247111825879,0.0012288243894440871
F32022,10,28,28,37,455,FALSE_ALARM,-0.10521184570402325,0.1126605460111596,False,True,0.0723556060118679,-0.01246693413956449,0.07911000951855623,-0.2132680944434325,0.014648384043877638,0.0723556060118679,0.01246693413956449,0.07911000951855623,0.2132680944434325,0.014648384043877638
F32022,10,28,28,38,456,FALSE_ALARM,-0.22185913181996553,0.10253234486927809,False,True,-0.07599080879454886,-0.010246208885598759,0.08608496812693806,-0.2283062307876881,0.016351384867912072,0.07599080879454886,0.010246208885598759,0.08608496812693806,0.2283062307876881,0.016351384867912072
F32022,10,28,28,39,457,POSITIVE_STAGNATION,-0.3630318832579789,0.17512713616625175,True,True,-0.007164356528031547,0.05882383040925008,0.1121914950225977,-0.4687312797640841,-0.012144500105942622,0.007164356528031547,0.05882383040925008,0.1121914950225977,0.4687312797640841,0.012144500105942622
F32022,10,28,28,40,467,POSITIVE_STAGNATION,-0.4523194904084001,0.18271373773475297,True,True,-0.05851886124113886,0.04765387978870193,0.1762422944077668,-0.5740018259586093,0.01418754671244275,0.05851886124113886,0.04765387978870193,0.1762422944077668,0.5740018259586093,0.01418754671244275
F32022,10,28,28,41,477,POSITIVE_STAGNATION,-0.5051006718153702,0.22444189332934017,True,True,-0.03955008364546809,0.039303755592332096,0.16039394312826669,-0.6219690794892561,0.01162196861008163,0.03955008364546809,0.039303755592332096,0.16039394312826669,0.6219690794892561,0.01162196861008163
F32022,10,28,28,42,487,FALSE_ALARM,-0.18261461938442375,0.1303692262275502,False,True,0.09345822562037766,0.009099616080502259,0.12460213616107807,-0.36035297083955203,0.02538292947746069,0.09345822562037766,0.009099616080502259,0.12460213616107807,0.36035297083955203,0.02538292947746069
F32022,10,28,28,43,488,POSITIVE_STAGNATION,-0.4436218684456319,0.1576567555769307,True,True,-0.13527555619315862,0.12994172552135255,0.04651547657593417,-0.4381195797472608,-0.04752956538938885,0.13527555619315862,0.12994172552135255,0.04651547657593417,0.4381195797472608,0.04752956538938885
F32022,10,28,28,44,498,FALSE_ALARM,-0.30513490692875367,0.11533405781599071,False,True,-0.03505344109831333,0.028221538122181863,0.08823777446718213,-0.34749918371936667,-0.018774908856129983,0.03505344109831333,0.028221538122181863,0.08823777446718213,0.34749918371936667,0.018774908856129983
F32022,10,28,28,45,499,POSITIVE_STAGNATION,-0.44892511526152457,0.1406315421254175,True,True,-0.050586895169301295,0.039050639715546225,0.12266220532161598,-0.4991761240703391,-0.036399173471580185,0.050586895169301295,0.039050639715546225,0.12266220532161598,0.4991761240703391,0.036399173471580185
F32022,10,29,29,1,254,POSITIVE_STAGNATION,-0.10538580858459995,0.11497411856491302,True,True,-0.016391823484749983,0.035567087606481286,0.024578096965916396,-0.1377796702805188,0.07585611756639159,0.016391823484749983,0.035567087606481286,0.024578096965916396,0.1377796702805188,0.07585611756639159
F32022,10,29,29,2,321,FALSE_ALARM,-0.1321382608028399,0.09024774188855611,False,True,-0.0005366074576350869,0.03267630837065873,0.02034981379645044,-0.17954893286128293,0.028107975593775564,0.0005366074576350869,0.03267630837065873,0.02034981379645044,0.17954893286128293,0.028107975593775564
F32022,10,29,29,3,322,POSITIVE_STAGNATION,-0.18531809081507972,0.1155456766853562,True,True,0.024139812898048132,0.03964699732795118,0.03595636465089753,-0.2786431804096172,0.041360495904260386,0.024139812898048132,0.03964699732795118,0.03595636465089753,0.2786431804096172,0.041360495904260386
F32022,10,29,29,4,341,FALSE_ALARM,-0.1164011589804469,0.12466761825908312,False,True,0.07884146984242754,0.018089497527705976,0.06893057431129643,-0.2447596715369345,0.019307672344324543,0.07884146984242754,0.018089497527705976,0.06893057431129643,0.2447596715369345,0.019307672344324543
F32022,10,29,29,5,342,POSITIVE_STAGNATION,-0.26536302843094306,0.16149353023764412,True,True,-0.061528435622476535,0.0756307638426331,0.004978625716571718,-0.294700735965879,0.02894528622024192,0.061528435622476535,0.0756307638426331,0.004978625716571718,0.294700735965879,0.02894528622024192
F32022,10,29,29,6,354,POSITIVE_STAGNATION,-0.4785027462024187,0.1625381308436502,True,True,-0.05326540422310038,0.12671197877343224,0.054070454999371485,-0.5871032772708167,0.031738107883728404,0.05326540422310038,0.12671197877343224,0.054070454999371485,0.5871032772708167,0.031738107883728404
F32022,10,29,29,7,364,POSITIVE_STAGNATION,-0.45986451998151334,0.1968395904259188,True,True,-0.02306497805639052,0.11292888242840395,0.060064713797407056,-0.5976571670315722,0.04876700429134717,0.02306497805639052,0.11292888242840395,0.060064713797407056,0.5976571670315722,0.04876700429134717
F32022,10,29,29,8,381,POSITIVE_STAGNATION,-0.34020652491792014,0.14202446768116261,True,True,-0.1118646754530885,0.09431861644825751,-0.031400930952854206,-0.3232398937191662,0.029882832539756467,0.1118646754530885,0.09431861644825751,0.031400930952854206,0.3232398937191662,0.029882832539756467
F32022,10,29,29,9,391,POSITIVE_STAGNATION,-0.23202423942278685,0.15665731515504633,True,True,-0.03811755817986605,0.06289560586372347,0.011962414054717421,-0.27104574308394874,0.021105477403129156,0.03811755817986605,0.06289560586372347,0.011962414054717421,0.27104574308394874,0.021105477403129156
F32022,10,29,29,10,401,POSITIVE_STAGNATION,-0.314017279431399,0.1436514717698164,True,True,-0.1068950539773732,0.0917821062801367,-0.016420557594343653,-0.3027934527012921,0.02027834198850452,0.1068950539773732,0.0917821062801367,0.016420557594343653,0.3027934527012921,0.02027834198850452
F32022,10,29,29,11,411,POSITIVE_STAGNATION,-0.34167650716166065,0.16216649512775616,True,True,-0.08538305400236644,0.08675931581939428,0.0031721379631078728,-0.3635243973843508,0.03013154101573287,0.08538305400236644,0.08675931581939428,0.0031721379631078728,0.3635243973843508,0.03013154101573287
F32022,10,29,29,12,421,FALSE_ALARM,-0.10556837323849504,0.10868982510242164,False,True,-0.00032521717434839216,0.0321841127026854,0.03027194896220203,-0.16459701441248348,0.021850939594920214,0.00032521717434839216,0.0321841127026854,0.03027194896220203,0.16459701441248348,0.021850939594920214
F32022,10,29,29,13,422,POSITIVE_STAGNATION,-0.36812186838841465,0.1678827633625236,True,True,-0.04507664944645459,0.112135477587901,0.04038385398290089,-0.4640732627595581,0.03177892184625985,0.04507664944645459,0.112135477587901,0.04038385398290089,0.4640732627595581,0.03177892184625985
F32022,10,29,29,14,432,POSITIVE_STAGNATION,-0.3834039974289903,0.14435159069588566,True,True,-0.05784864349231049,0.11690034807024234,0.02959181792909117,-0.46472458616411505,0.03024259579320362,0.05784864349231049,0.11690034807024234,0.02959181792909117,0.46472458616411505,0.03024259579320362
F32022,10,29,29,15,442,POSITIVE_STAGNATION,-0.20026325590774696,0.1008528135579766,True,True,0.0567644276974031,0.09445993865377786,-0.040388134075630876,-0.3112825930968277,0.04577157114016648,0.0567644276974031,0.09445993865377786,0.040388134075630876,0.3112825930968277,0.04577157114016648
F32022,10,29,29,16,452,POSITIVE_STAGNATION,-0.42030759535474604,0.16129794836885536,True,True,-0.052985170400990045,0.11936365507481221,0.050510133953223874,-0.538058871144648,0.05145968493924236,0.052985170400990045,0.11936365507481221,0.050510133953223874,0.538058871144648,0.05145968493924236
F32022,10,29,29,17,462,POSITIVE_STAGNATION,-0.25302546729710007,0.14201557538802145,True,True,0.020208553863845062,0.09416290418545309,0.022991318901762092,-0.3732354523262722,0.033604442994097025,0.020208553863845062,0.09416290418545309,0.022991318901762092,0.3732354523262722,0.033604442994097025
F32022,10,29,29,18,472,POSITIVE_STAGNATION,-0.3047241948378726,0.13400249811327336,True,True,0.05969199669303069,0.0598209061950869,0.08936179229143924,-0.4808792136632375,0.040115493632780316,0.05969199669303069,0.0598209061950869,0.08936179229143924,0.4808792136632375,0.040115493632780316
F32022,10,29,29,19,482,POSITIVE_STAGNATION,-0.2208985553391461,0.13714832002413546,True,True,-0.02331468340745482,0.05446288322611289,0.03292248660616493,-0.2765724976061698,0.015961493596019373,0.02331468340745482,0.05446288322611289,0.03292248660616493,0.2765724976061698,0.015961493596019373
F32022,10,29,29,20,492,FALSE_ALARM,-0.19543550525954362,0.09919651947116592,True,True,-0.038772080575503826,0.04346702898346503,0.03790955200048733,-0.23839341057742583,0.0191896432466877,0.038772080575503826,0.04346702898346503,0.03790955200048733,0.23839341057742583,0.0191896432466877
F32022,10,29,29,21,493,POSITIVE_STAGNATION,-0.4308965822233059,0.15801417373855975,True,True,-0.10482364949328773,0.041064588180879415,0.04671491597390214,-0.4254918695698361,0.011917051691708008,0.10482364949328773,0.041064588180879415,0.04671491597390214,0.4254918695698361,0.011917051691708008
