function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F32022,10,21,21,41,449,FALSE_ALARM,-0.19950236848617892,0.12657942057186145,True,True,-0.024422620119664767,0.05558699331027119,0.028846267632426186,-0.24165241346278754,-0.0010467792012147884,0.024422620119664767,0.05558699331027119,0.028846267632426186,0.24165241346278754,0.0010467792012147884
F32022,10,21,21,42,450,FALSE_ALARM,-0.0763994915299322,0.05581264526936858,False,True,0.04518154277075949,-0.00532569985005869,0.04868146565937495,-0.1348026509839884,-0.00573454966364512,0.04518154277075949,0.00532569985005869,0.04868146565937495,0.1348026509839884,0.00573454966364512
F32022,10,21,21,43,451,FALSE_ALARM,-0.10766406236196525,0.09339091918451992,False,True,0.01372663779096899,0.016760578354029953,0.042876036103791114,-0.16055572673087146,0.0013745300273682818,0.01372663779096899,0.016760578354029953,0.042876036103791114,0.16055572673087146,0.0013745300273682818
F32022,10,21,21,44,452,FALSE_ALARM,-0.37335761862939043,0.1382359256518051,True,True,0.007790852920052974,0.07210482419623827,0.10208823026620423,-0.49575652349941235,-0.009392628997785925,0.007790852920052974,0.07210482419623827,0.10208823026620423,0.49575652349941235,0.009392628997785925
F32022,10,21,21,45,453,FALSE_ALARM,-0.28641075867904386,0.12066323850084015,True,True,0.006263519336362399,0.06837746432167156,0.08606750884892737,-0.39982421365929305,-0.001053206046891631,0.006263519336362399,0.06837746432167156,0.08606750884892737,0.39982421365929305,0.001053206046891631
F32022,10,21,21,46,454,FALSE_ALARM,-0.27171635138108985,0.13669934026332453,True,True,-0.014327333860774944,0.064701005653721,0.06505311756044779,-0.34955138742806835,-0.005913847596489385,0.014327333860774944,0.064701005653721,0.06505311756044779,0.34955138742806835,0.005913847596489385
F32022,10,21,21,47,455,FALSE_ALARM,-0.2729788616542708,0.13162140181127502,True,True,-0.038113825430398145,0.08146904844684777,0.050166030670972576,-0.33951347011792066,-0.0003341219063281605,0.038113825430398145,0.08146904844684777,0.050166030670972576,0.33951347011792066,0.0003341219063281605
F32022,10,21,21,48,456,FALSE_ALARM,-0.2750499533155359,0.12212317121051641,False,True,0.0364430601719417,0.03956295479606844,0.09365079154749081,-0.3876162965738822,-0.010651004229717948,0.0364430601719417,0.03956295479606844,0.09365079154749081,0.3876162965738822,0.010651004229717948
F32022,10,21,21,49,457,FALSE_ALARM,-0.2515068222172368,0.12551404857893922,True,True,0.0032853818996281814,0.056299611625649996,0.07006498627971874,-0.34241497614825867,-0.0016373673204723917,0.0032853818996281814,0.056299611625649996,0.07006498627971874,0.34241497614825867,0.0016373673204723917
F32022,10,21,21,50,458,FALSE_ALARM,-0.2286504934534837,0.12156265285270285,False,True,0.09020444755330043,0.006567226005868581,0.11046525066729453,-0.3731434609996032,-0.0027572937791086978,0.09020444755330043,0.006567226005868581,0.11046525066729453,0.3731434609996032,0.0027572937791086978
F32022,10,21,21,51,459,FALSE_ALARM,-0.2880012612338162,0.1392952841510866,True,True,0.010302849363891505,0.06425468926833121,0.07770116140212295,-0.39183165458048547,-0.006142642172121035,0.010302849363891505,0.06425468926833121,0.07770116140212295,0.39183165458048547,0.006142642172121035
F32022,10,21,21,52,460,FALSE_ALARM,-0.332007238150791,0.15265141894612866,False,True,0.08635825255113017,0.01980766171380582,0.08379472294270311,-0.4598396810085648,-0.009358050300215071,0.08635825255113017,0.01980766171380582,0.08379472294270311,0.4598396810085648,0.009358050300215071
F32022,10,21,21,53,461,FALSE_ALARM,-0.35777264205393383,0.12273163551757982,True,True,-0.0583117089315094,0.08267104164573011,0.03969068630342495,-0.4000240242697913,-0.004865998351690795,0.0583117089315094,0.08267104164573011,0.03969068630342495,0.4000240242697913,0.004865998351690795
F32022,10,21,21,54,462,FALSE_ALARM,-0.18730668606577464,0.07456678480763035,False,True,0.053818056155555974,0.010341007137013957,0.0819788145635958,-0.27346331738887303,-0.024088226725558264,0.053818056155555974,0.010341007137013957,0.0819788145635958,0.27346331738887303,0.024088226725558264
F32022,10,21,21,55,469,FALSE_ALARM,-0.20452883799482335,0.09548035446980441,False,True,0.03348613204448024,0.03380959972837275,0.08483179701831547,-0.30527189036849456,-0.009875583667876298,0.03348613204448024,0.03380959972837275,0.08483179701831547,0.30527189036849456,0.009875583667876298
F32022,10,21,21,56,470,FALSE_ALARM,-0.19961273887850547,0.1014415671883988,False,True,0.03828360378373552,0.03228315232584821,0.08441386937538892,-0.30741557357361793,-0.002795643742377619,0.03828360378373552,0.03228315232584821,0.08441386937538892,0.30741557357361793,0.002795643742377619
F32022,10,21,21,57,471,FALSE_ALARM,-0.101226714797889,0.07137706058070015,False,True,0.06679182294557778,-0.011292790708963924,0.06696161796596832,-0.18208391712330005,-0.0077921482017192425,0.06679182294557778,0.011292790708963924,0.06696161796596832,0.18208391712330005,0.0077921482017192425
F32022,10,21,21,58,472,FALSE_ALARM,-0.37388903105126203,0.1460200118981937,True,True,-0.02959380792829681,0.11023296515262186,0.09089043400731281,-0.49949951048867997,0.004789262217107917,0.02959380792829681,0.11023296515262186,0.09089043400731281,0.49949951048867997,0.004789262217107917
F32022,10,21,21,59,473,FALSE_ALARM,-0.1767811269524852,0.1267418345145057,False,True,-0.00484194969030029,0.03895642559286126,0.04289494986086007,-0.2273589596182891,-0.0058032568223975916,0.00484194969030029,0.03895642559286126,0.04289494986086007,0.2273589596182891,0.0058032568223975916
F32022,10,21,21,60,474,FALSE_ALARM,-0.2644674077580852,0.11014602080936464,False,True,0.04861573466560079,0.03747012946471399,0.11218881164499041,-0.3993098891915004,-0.007736292815950671,0.04861573466560079,0.03747012946471399,0.11218881164499041,0.3993098891915004,0.007736292815950671
F32022,10,21,21,61,475,FALSE_ALARM,-0.18387752355720458,0.09651877567806133,False,True,0.048865235468263435,0.02852997145147286,0.08184721986211818,-0.2910269746628725,-0.008046000247032581,0.048865235468263435,0.02852997145147286,0.08184721986211818,0.2910269746628725,0.008046000247032581
F32022,10,21,21,62,476,FALSE_ALARM,-0.23155195461539652,0.1098573674933534,False,True,0.04966759967791186,0.03202496194115748,0.09709224896272806,-0.3560779069497707,-0.002903477998261805,0.04966759967791186,0.03202496194115748,0.09709224896272806,0.3560779069497707,0.002903477998261805
F32022,10,21,21,63,477,FALSE_ALARM,-0.3275541062544385,0.12542526689219957,True,True,-0.07043172182893499,0.11028852510914355,0.051969427890083505,-0.39863944540472374,0.0074533583544963535,0.07043172182893499,0.11028852510914355,0.051969427890083505,0.39863944540472374,0.0074533583544963535
F32022,10,21,21,64,478,FALSE_ALARM,-0.17743373571695384,0.12679742280723294,False,True,0.008332345155342548,0.04686448792178675,0.057005555487612845,-0.25561500610024057,-0.002253952496898193,0.008332345155342548,0.04686448792178675,0.057005555487612845,0.25561500610024057,0.002253952496898193
F32022,10,21,21,65,479,FALSE_ALARM,-0.23743989431756662,0.14129541243327326,True,True,-0.013796680992058776,0.0635638727932179,0.06009362316079038,-0.31817596819636723,0.003627534002254111,0.013796680992058776,0.0635638727932179,0.06009362316079038,0.31817596819636723,0.003627534002254111
F32022,10,21,21,66,480,FALSE_ALARM,-0.07874756361311927,0.0711085601193715,False,True,0.02941953763924464,0.0035641010851471936,0.04151107422688261,-0.12891882389860437,-0.0034771558471598006,0.02941953763924464,0.0035641010851471936,0.04151107422688261,0.12891882389860437,0.0034771558471598006
F32022,10,21,21,67,481,POSITIVE_STAGNATION,-0.4361096962245051,0.18132335940505706,True,True,0.023321663175289636,0.07289498016738848,0.11207288511178029,-0.590324993200479,0.00925023158855689,0.023321663175289636,0.07289498016738848,0.11207288511178029,0.590324993200479,0.00925023158855689
F32022,10,21,21,68,496,FALSE_ALARM,-0.1542145821189745,0.08260005215862509,False,True,-0.03456269102677558,0.008590781373215858,0.04912689230967034,-0.1634516854660045,-0.00864169926619987,0.03456269102677558,0.008590781373215858,0.04912689230967034,0.1634516854660045,0.00864169926619987
F32022,10,21,21,69,497,FALSE_ALARM,-0.1817445048529323,0.08538863927847451,False,True,-0.02958899792038092,0.00995834942569837,0.05040921464146787,-0.19376376674616463,-0.012385712027162791,0.02958899792038092,0.00995834942569837,0.05040921464146787,0.19376376674616463,0.012385712027162791
F32022,10,21,21,70,498,FALSE_ALARM,-0.19380317954454096,0.10499000148558513,False,True,0.008568163162487579,0.039685332240300096,0.050802347356401316,-0.25596886403287095,-0.011422039712274743,0.008568163162487579,0.039685332240300096,0.050802347356401316,0.25596886403287095,0.011422039712274743
F32022,10,21,21,71,499,FALSE_ALARM,-0.19939613412458707,0.12094813902139456,True,True,0.02940447068482419,0.061378933388731356,0.04657121880234233,-0.2972189959838529,-0.00046354923369307883,0.02940447068482419,0.061378933388731356,0.04657121880234233,0.2972189959838529,0.00046354923369307883
F32022,10,21,21,72,500,FALSE_ALARM,-0.17077379450270697,0.10046552058616087,False,True,0.07169874082932555,-0.0058043933893184565,0.07556431831803075,-0.25933640469557023,-0.01586336206994149,0.07169874082932555,0.0058043933893184565,0.07556431831803075,0.25933640469557023,0.01586336206994149
F32022,10,22,22,1,320,POSITIVE_STAGNATION,-0.2767260662854743,0.17390825652184327,True,True,0.06620405761745143,0.053146072925864575,0.09148692791691086,-0.41275553106351004,-0.015159070827674667,0.06620405761745143,0.053146072925864575,0.09148692791691086,0.41275553106351004,0.015159070827674667
F32022,10,22,22,2,437,FALSE_ALARM,-0.17318863946782836,0.09589262742377203,True,True,-0.01600600449183877,0.05955524479049472,0.034857808341994846,-0.22191708343489072,-0.00755567298309477,0.01600600449183877,0.05955524479049472,0.034857808341994846,0.22191708343489072,0.00755567298309477
F32022,10,22,22,3,452,FALSE_ALARM,-0.2827915626645896,0.16074938941144357,False,True,0.11240746329625907,0.03900731799015882,0.12647758959308456,-0.4671671774432767,-0.01839616548876492,0.11240746329625907,0.03900731799015882,0.12647758959308456,0.4671671774432767,0.01839616548876492
F32022,10,22,22,4,453,FALSE_ALARM,-0.10225723330818345,0.1213316425374108,False,True,-0.0022564702127871425,0.03593862398187419,0.016149915462314004,-0.13021504064424844,-0.009314616464415858,0.0022564702127871425,0.03593862398187419,0.016149915462314004,0.13021504064424844,0.009314616464415858
F32022,10,22,22,5,454,FALSE_ALARM,-0.0853691192535003,0.06888735967985371,False,True,0.04123844721279683,0.01816697876100986,0.04659950194721034,-0.15234994402007812,-0.011695781464554819,0.04123844721279683,0.01816697876100986,0.04659950194721034,0.15234994402007812,0.011695781464554819
F32022,10,22,22,6,455,FALSE_ALARM,-0.25177227712662326,0.16202418925948336,False,True,-0.0028332639046141877,0.03554720566964488,0.0410185820277421,-0.288287525837778,-0.020552340643711715,0.0028332639046141877,0.03554720566964488,0.0410185820277421,0.288287525837778,0.020552340643711715
F32022,10,22,22,7,456,FALSE_ALARM,-0.1324891411615437,0.08398199449742882,False,True,-0.013865236703143978,0.04636881189352992,0.0031943505270413913,-0.14944359855880257,-0.010245689762408855,0.013865236703143978,0.04636881189352992,0.0031943505270413913,0.14944359855880257,0.010245689762408855
F32022,10,22,22,8,457,FALSE_ALARM,-0.02070619912602733,0.09341601571426028,False,True,0.007713856682394909,0.006644887851500256,0.009051063100561908,-0.03607437262141945,-0.0016826421724622028,0.007713856682394909,0.006644887851500256,0.009051063100561908,0.03607437262141945,0.0016826421724622028
F32022,10,22,22,9,458,FALSE_ALARM,-0.052935489176292795,0.08664870133890323,False,True,0.006267791101969639,0.016133828343320326,0.010293521739628015,-0.07149792509360242,-0.006174235550598515,0.006267791101969639,0.016133828343320326,0.010293521739628015,0.07149792509360242,0.006174235550598515
F32022,10,22,22,10,459,FALSE_ALARM,-0.3809217336970102,0.19440838602117994,False,True,0.0762577556122755,0.03912749631285074,0.12667445252306297,-0.5362080576161927,-0.022376482814172035,0.0762577556122755,0.03912749631285074,0.12667445252306297,0.5362080576161927,0.022376482814172035
F32022,10,22,22,11,460,POSITIVE_STAGNATION,-0.191042913695929,0.1519678467367278,True,True,0.027315979202764032,0.05216702442500482,0.0626352050771725,-0.28875098013411804,-0.0031295113693700395,0.027315979202764032,0.05216702442500482,0.0626352050771725,0.28875098013411804,0.0031295113693700395
F32022,10,22,22,12,486,FALSE_ALARM,-0.06766550505476376,0.08188294006529806,False,True,0.06997594362543731,0.03059010137066123,0.07092070191987566,-0.19541929473652295,0.008119490009587397,0.06997594362543731,0.03059010137066123,0.07092070191987566,0.19541929473652295,0.008119490009587397
F32022,10,22,22,13,487,FALSE_ALARM,-0.2539504619185564,0.12875996012091695,True,True,-0.017785431958135364,0.09629145229153409,0.03617655384949012,-0.3320814938066564,-0.001419289500910136,0.017785431958135364,0.09629145229153409,0.03617655384949012,0.3320814938066564,0.001419289500910136
F32022,10,22,22,14,488,FALSE_ALARM,-0.1699128212067201,0.14009952843426798,True,True,0.057361525638129664,0.06175644086637803,0.043185080409308886,-0.29747537891644976,0.017899845682246878,0.057361525638129664,0.06175644086637803,0.043185080409308886,0.29747537891644976,0.017899845682246878
F32022,10,22,22,15,489,FALSE_ALARM,-0.18903667631895826,0.1169431035192281,True,True,-0.011608070870962134,0.07420847347579325,0.022183361079682606,-0.25000345364340476,0.0034402886378027383,0.011608070870962134,0.07420847347579325,0.022183361079682606,0.25000345364340476,0.0034402886378027383
F32022,10,22,22,16,490,FALSE_ALARM,-0.03836056342094575,0.05891693513337626,False,True,0.052482837784147966,0.023508893684907706,0.052123244625700546,-0.13696153976034253,0.010484824284599126,0.052482837784147966,0.023508893684907706,0.052123244625700546,0.13696153976034253,0.010484824284599126
F32022,10,22,22,17,491,FALSE_ALARM,-0.10678511169314883,0.08502565752359359,False,True,-0.008811060750526805,0.044048642803990144,0.005576894384323735,-0.13046523206943084,-0.006107897717047464,0.008811060750526805,0.044048642803990144,0.005576894384323735,0.13046523206943084,0.006107897717047464
F32022,10,22,22,18,492,FALSE_ALARM,-0.0973945974864224,0.09971422142360131,False,True,0.03865346744898289,0.04565768970116756,0.05068190309443867,-0.19682073401928837,0.0056583959447295655,0.03865346744898289,0.04565768970116756,0.05068190309443867,0.19682073401928837,0.0056583959447295655
F32022,10,22,22,19,493,FALSE_ALARM,-0.10589607536841902,0.11928599775790116,False,True,0.02212155697471032,0.0365384613816673,0.033538809737537,-0.1705615961169252,-0.0004108754984062036,0.02212155697471032,0.0365384613816673,0.033538809737537,0.1705615961169252,0.0004108754984062036
F32022,10,22,22,20,494,FALSE_ALARM,-0.12582657962842114,0.09887873592771468,True,True,0.0037860628506672252,0.05071513065928123,0.024256427377447074,-0.17639821143462941,-0.00613734268825142,0.0037860628506672252,0.05071513065928123,0.024256427377447074,0.17639821143462941,0.00613734268825142
F32022,10,22,22,21,495,FALSE_ALARM,-0.15374077675725142,0.1033725242774216,True,True,-0.005406982270249211,0.059910016660179165,0.018445919376042622,-0.19917808416589136,-0.007147480004597583,0.005406982270249211,0.059910016660179165,0.018445919376042622,0.19917808416589136,0.007147480004597583
F32022,10,22,22,22,496,FALSE_ALARM,-0.16134549509786833,0.10136032560499797,True,True,-0.024934840443399907,0.059890560639729834,0.006077792575962096,-0.18195488904111456,-0.009812093672863087,0.024934840443399907,0.059890560639729834,0.006077792575962096,0.18195488904111456,0.009812093672863087
F32022,10,22,22,23,497,FALSE_ALARM,-0.1255626919472166,0.08900297574860438,False,True,-0.009995529928169617,0.04170687842424861,0.004372715227296636,-0.14363004902763493,-0.009265087198601972,0.009995529928169617,0.04170687842424861,0.004372715227296636,0.14363004902763493,0.009265087198601972
F32022,10,22,22,24,498,FALSE_ALARM,-0.04653117496308701,0.10324061985295119,False,True,0.02266651717463024,0.015662188043352124,0.022910669642006165,-0.09056559384314636,0.0008388813249435623,0.02266651717463024,0.015662188043352124,0.022910669642006165,0.09056559384314636,0.0008388813249435623
F32022,10,22,22,25,499,FALSE_ALARM,-0.18752429959418632,0.12871255021521344,True,True,0.03273913039681078,0.060566125583815175,0.05430468436609249,-0.2875780733850516,-0.005398730067736344,0.03273913039681078,0.060566125583815175,0.05430468436609249,0.2875780733850516,0.005398730067736344
F32022,10,22,22,26,500,FALSE_ALARM,-0.1455496641876923,0.09239317348249276,True,True,0.015441526837859453,0.057507588824653,0.03447379169320827,-0.21501849623475533,-0.008207300164018551,0.015441526837859453,0.057507588824653,0.03447379169320827,0.21501849623475533,0.008207300164018551
F32022,10,23,23,1,327,POSITIVE_STAGNATION,-0.23041718738226236,0.17065727354861404,True,True,0.06708395346381933,0.10655308220093407,0.021516515618751203,-0.3806026056966823,0.018278175223967824,0.06708395346381933,0.10655308220093407,0.021516515618751203,0.3806026056966823,0.018278175223967824
F32022,10,23,23,2,353,FALSE_ALARM,-0.058040569454552604,0.08932025283143685,False,True,0.031279865937041115,0.0393786242027877,-0.00039352235239664565,-0.10950833776628645,0.0029738551907424046,0.031279865937041115,0.0393786242027877,0.00039352235239664565,0.10950833776628645,0.0029738551907424046
F32022,10,23,23,3,354,FALSE_ALARM,-0.1397113890920977,0.14005876469402967,False,True,-0.029375383623253516,0.02461330867554717,0.03837477629616023,-0.17377754248729074,0.017380032203712547,0.029375383623253516,0.02461330867554717,0.03837477629616023,0.17377754248729074,0.017380032203712547
F32022,10,23,23,4,355,FALSE_ALARM,-0.35560124165162355,0.14186239647713184,False,True,-0.1583494136951247,0.006476949392124729,0.12151938998959798,-0.34588563152628476,0.025626134710050853,0.1583494136951247,0.006476949392124729,0.12151938998959798,0.34588563152628476,0.025626134710050853
F32022,10,23,23,5,356,FALSE_ALARM,-0.11658739323135245,0.09462047257750994,False,True,-0.03529425411193317,0.013443874494504357,0.03956386535048982,-0.14285905451781164,0.022751329869223198,0.03529425411193317,0.013443874494504357,0.03956386535048982,0.14285905451781164,0.022751329869223198
F32022,10,23,23,6,357,FALSE_ALARM,-0.29580983672855204,0.14760355443366557,True,True,0.09931714385533545,0.15566261019324099,0.012617581877158647,-0.4952449537193066,0.009268223388694185,0.09931714385533545,0.15566261019324099,0.012617581877158647,0.4952449537193066,0.009268223388694185
F32022,10,23,23,7,358,POSITIVE_STAGNATION,-0.3614495990633721,0.19722562682960731,True,True,0.005642279559091522,0.1182211749900233,0.06136735563841993,-0.5059293864846792,0.018974470761680767,0.005642279559091522,0.1182211749900233,0.06136735563841993,0.5059293864846792,0.018974470761680767
F32022,10,23,23,8,375,POSITIVE_STAGNATION,-0.3231237148417364,0.16500212345634224,True,True,-0.01413326449210167,0.12070858676806309,0.03490341987648763,-0.4377540778498752,0.019677753278887166,0.01413326449210167,0.12070858676806309,0.03490341987648763,0.4377540778498752,0.019677753278887166
F32022,10,23,23,9,396,FALSE_ALARM,-0.2485684821613039,0.12496020811132313,True,True,-0.018988095656953224,0.07706193063008099,0.04426798071034118,-0.34540773413357007,0.033539068477576386,0.018988095656953224,0.07706193063008099,0.04426798071034118,0.34540773413357007,0.033539068477576386
F32022,10,23,23,10,397,FALSE_ALARM,-0.20641026563506654,0.12209299674371599,True,True,-0.007997059981869475,0.07795112576031986,0.035325690997647326,-0.2976331474774236,0.022814771481288527,0.007997059981869475,0.07795112576031986,0.035325690997647326,0.2976331474774236,0.022814771481288527
F32022,10,23,23,11,398,FALSE_ALARM,-0.3422997950340101,0.1444440675231815,True,True,-0.05884375744494257,0.11647698037773883,0.01863972718782867,-0.4102905102295306,0.017391677606664414,0.05884375744494257,0.11647698037773883,0.01863972718782867,0.4102905102295306,0.017391677606664414
F32022,10,23,23,12,399,POSITIVE_STAGNATION,-0.3256246071059734,0.16962429630893305,True,True,0.030737750427983723,0.11850421993654475,0.0855365289037068,-0.5127620557034812,0.029858797733096163,0.030737750427983723,0.11850421993654475,0.0855365289037068,0.5127620557034812,0.029858797733096163
F32022,10,23,23,13,414,POSITIVE_STAGNATION,-0.2651650833234259,0.1696696172521447,True,True,-0.004011443284403808,0.07570308774593901,0.042183929187200396,-0.3601882765398342,0.01996814271451122,0.004011443284403808,0.07570308774593901,0.042183929187200396,0.3601882765398342,0.01996814271451122
F32022,10,23,23,14,429,FALSE_ALARM,-0.19237945163296266,0.11668085219363966,True,True,-0.041557792006995935,0.07511443475249797,-0.00031474770022032366,-0.21053481769023524,-0.009219022411881262,0.041557792006995935,0.07511443475249797,0.00031474770022032366,0.21053481769023524,0.009219022411881262
F32022,10,23,23,15,430,FALSE_ALARM,-0.1499986540575634,0.12254835175693002,True,True,-0.026160494795355406,0.06204925561889485,-0.006694956603184032,-0.16892963659468532,-0.0037107253275278753,0.026160494795355406,0.06204925561889485,0.006694956603184032,0.16892963659468532,0.0037107253275278753
F32022,10,23,23,16,431,FALSE_ALARM,-0.14610044087938193,0.08965394793326464,True,True,-0.004948254873154732,0.06597826418845407,0.027972191963199708,-0.22253353173599913,0.018261309781215086,0.004948254873154732,0.06597826418845407,0.027972191963199708,0.22253353173599913,0.018261309781215086
F32022,10,23,23,17,432,FALSE_ALARM,-0.17075026839571394,0.10200912472650647,False,True,-0.024276560479734078,0.034613963648832666,0.046406853156785055,-0.2234238711302847,0.018610426667746434,0.024276560479734078,0.034613963648832666,0.046406853156785055,0.2234238711302847,0.018610426667746434
F32022,10,23,23,18,433,FALSE_ALARM,-0.19815587144937707,0.10779858068648784,True,True,0.007318650031190089,0.06337987443816841,0.04351378164256764,-0.28821866158408677,0.012336720128478005,0.007318650031190089,0.06337987443816841,0.04351378164256764,0.28821866158408677,0.012336720128478005
F32022,10,23,23,19,434,FALSE_ALARM,-0.1735878275234216,0.10607274587076831,True,True,0.07240916307516719,0.1072145784095354,-0.004176622554864398,-0.28814402368418474,-0.017705692515190254,0.07240916307516719,0.1072145784095354,0.004176622554864398,0.28814402368418474,0.017705692515190254
F32022,10,23,23,20,435,FALSE_ALARM,-0.17869835154764496,0.12012340948077038,True,True,0.1028082302470369,0.1266471701316259,-0.014015299808614157,-0.33902899035235706,0.005158458985349778,0.1028082302470369,0.1266471701316259,0.014015299808614157,0.33902899035235706,0.005158458985349778
F32022,10,23,23,21,436,POSITIVE_STAGNATION,-0.3222632104726604,0.15844864081729038,True,True,0.08070713553969969,0.13869779127948684,0.028061309382730857,-0.5090010822960108,0.011670294445057454,0.08070713553969969,0.13869779127948684,0.028061309382730857,0.5090010822960108,0.011670294445057454
F32022,10,23,23,22,451,FALSE_ALARM,-0.23005836991548284,0.1159744414882048,True,True,-0.020412909473066156,0.059390161034372085,0.06309518795002131,-0.31367933018574407,0.016684831697110873,0.020412909473066156,0.059390161034372085,0.06309518795002131,0.31367933018574407,0.016684831697110873
F32022,10,23,23,23,452,FALSE_ALARM,-0.2119015021702849,0.13844201493275943,True,True,0.01808286096028449,0.08156216185789122,0.029909272630503334,-0.3065909371990932,0.0028106446555303797,0.01808286096028449,0.08156216185789122,0.029909272630503334,0.3065909371990932,0.0028106446555303797
F32022,10,23,23,24,453,POSITIVE_STAGNATION,-0.2797153341423384,0.18142722672619727,True,True,0.025119645394772648,0.10791553418900647,0.03269566259562432,-0.39090008381869495,-0.010473955578690353,0.025119645394772648,0.10791553418900647,0.03269566259562432,0.39090008381869495,0.010473955578690353
F32022,10,24,24,1,334,FALSE_ALARM,-0.16417178576937816,0.1496855190310885,True,True,-0.051888020944494816,0.0501632582006572,0.0085086820943431,-0.17283692550751878,0.009989020880374167,0.051888020944494816,0.0501632582006572,0.0085086820943431,0.17283692550751878,0.009989020880374167
F32022,10,24,24,2,335,POSITIVE_STAGNATION,-0.28738660180529907,0.15675559245759563,True,True,-0.0021767594413049296,0.07679406415735074,0.05870843123172603,-0.3778927376937388,0.00029890394036950345,0.0021767594413049296,0.07679406415735074,0.05870843123172603,0.3778927376937388,0.00029890394036950345
F32022,10,24,24,3,358,FALSE_ALARM,-0.1809753740807113,0.13376330204877107,True,True,0.0015838124692708387,0.06311712460177199,0.02157519741680665,-0.24266813994139513,0.005060201839692266,0.0015838124692708387,0.06311712460177199,0.02157519741680665,0.24266813994139513,0.005060201839692266
F32022,10,24,24,4,359,FALSE_ALARM,-0.18788605115602555,0.1406854373132681,False,True,-0.061994263824291074,0.03410448531108589,0.046559063979861974,-0.20127216066943004,0.0059511313275653855,0.061994263824291074,0.03410448531108589,0.046559063979861974,0.20127216066943004,0.0059511313275653855
F32022,10,24,24,5,360,POSITIVE_STAGNATION,-0.3658264788628002,0.17153263386411088,True,True,0.08327964537611748,0.14843729385263704,0.03933011602697476,-0.5622982489841075,0.010256217632276857,0.08327964537611748,0.14843729385263704,0.03933011602697476,0.5622982489841075,0.010256217632276857
F32022,10,24,24,6,398,FALSE_ALARM,-0.18647481839011654,0.12883012607329625,True,True,-0.04819972744410194,0.05228698298679312,0.009135299458195443,-0.19794136911571328,0.004978099896953258,0.04819972744410194,0.05228698298679312,0.009135299458195443,0.19794136911571328,0.004978099896953258
F32022,10,24,24,7,399,POSITIVE_STAGNATION,-0.31934982196885564,0.16674405659808866,True,True,0.03601104390969841,0.08437128760472033,0.10059433989206593,-0.4677791637459147,-0.006781063186904588,0.03601104390969841,0.08437128760472033,0.10059433989206593,0.4677791637459147,0.006781063186904588
F32022,10,24,24,8,414,FALSE_ALARM,-0.15894554784277282,0.11862084523354699,False,True,0.0054009987308482705,0.048273409629909995,0.04518124009990424,-0.23083241642491323,0.0050263406067283444,0.0054009987308482705,0.048273409629909995,0.04518124009990424,0.23083241642491323,0.0050263406067283444
F32022,10,24,24,9,415,FALSE_ALARM,-0.20476656196709864,0.14553506567335373,True,True,-0.013103693234917382,0.06583718894432816,0.05990825820469936,-0.292361210756183,0.013944403044708136,0.013103693234917382,0.06583718894432816,0.05990825820469936,0.292361210756183,0.013944403044708136
F32022,10,24,24,10,416,POSITIVE_STAGNATION,-0.5676171907256479,0.1897478563216909,True,True,0.044254608880781525,0.11050681664700752,0.07236138249692459,-0.7069544436059111,-0.024127407990458587,0.044254608880781525,0.11050681664700752,0.07236138249692459,0.7069544436059111,0.024127407990458587
F32022,10,24,24,11,431,FALSE_ALARM,-0.11026980099146193,0.10337717891080556,False,True,-0.045766134174402215,0.026465119380038777,0.027518661316538594,-0.11591723161697112,0.002845537138384583,0.045766134174402215,0.026465119380038777,0.027518661316538594,0.11591723161697112,0.002845537138384583
F32022,10,24,24,12,432,FALSE_ALARM,-0.30200532611079817,0.1390273451469266,True,True,-0.0933112830518931,0.0591634957609173,0.06980062848894752,-0.32377293250978545,0.0017185710699220726,0.0933112830518931,0.0591634957609173,0.06980062848894752,0.32377293250978545,0.0017185710699220726
F32022,10,24,24,13,433,FALSE_ALARM,-0.19329300201570426,0.12999326786448773,False,True,-0.05319563856823369,0.04252303349193566,0.03875590155674533,-0.21059320102674453,0.0005574560309917095,0.05319563856823369,0.04252303349193566,0.03875590155674533,0.21059320102674453,0.0005574560309917095
F32022,10,24,24,14,434,POSITIVE_STAGNATION,-0.29123855008961375,0.15238815294545993,True,True,-0.0721077482220831,0.06492755411192754,0.059989179564747266,-0.3216770669138158,-0.0037504820895214964,0.0721077482220831,0.06492755411192754,0.059989179564747266,0.3216770669138158,0.0037504820895214964
F32022,10,24,24,15,449,FALSE_ALARM,-0.20501531497337638,0.16306973709099692,False,True,-0.08081709172112922,0.03513091563638853,0.055222623075602655,-0.20700366148469315,-0.0017146036108871018,0.08081709172112922,0.03513091563638853,0.055222623075602655,0.20700366148469315,0.0017146036108871018
F32022,10,24,24,16,450,POSITIVE_STAGNATION,-0.3664958810131119,0.18848490118774874,True,True,-0.05894542574310756,0.10197520198136208,0.06723597476249847,-0.44299835305786295,0.004871866497653961,0.05894542574310756,0.10197520198136208,0.06723597476249847,0.44299835305786295,0.004871866497653961
