function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F52022,10,8,8,20,454,FALSE_ALARM,-0.49341620959469157,0.018153085609821873,True,True,-0.08555438746139142,-0.058631865743841965,0.23675612191445294,-0.6346336659468117,0.10642201297348905,0.08555438746139142,0.058631865743841965,0.23675612191445294,0.6346336659468117,0.10642201297348905
F52022,10,8,8,21,455,FALSE_ALARM,-2.1689839323278437,0.12407655608858781,True,True,1.1901501455710886,1.6176980554157157,-0.1948631776951369,-4.495528534129422,0.6882245566367756,1.1901501455710886,1.6176980554157157,0.1948631776951369,4.495528534129422,0.6882245566367756
F52022,10,8,8,22,456,FALSE_ALARM,-0.5740624169354754,0.02186603454905167,True,True,-0.03200542952608151,-0.055639279616181724,0.30013733695197237,-0.7689766681689171,0.06350863844924752,0.03200542952608151,0.055639279616181724,0.30013733695197237,0.7689766681689171,0.06350863844924752
F52022,10,8,8,23,457,FALSE_ALARM,-1.2794565696982743,0.07101988434555973,True,True,0.32135025477856766,0.3733740472227125,0.15859361969563904,-2.083550250721736,0.28849674505601824,0.32135025477856766,0.3733740472227125,0.15859361969563904,2.083550250721736,0.28849674505601824
F52022,10,8,8,24,458,FALSE_ALARM,-2.3135623679766795,0.10552244096760666,True,True,1.5895008389525123,1.6485533809152169,-0.39281060420683783,-4.795392049102077,0.6844843757348815,1.5895008389525123,1.6485533809152169,0.39281060420683783,4.795392049102077,0.6844843757348815
F52022,10,8,8,25,459,FALSE_ALARM,-1.460271878199275,0.0613945197816641,True,True,-0.08133976544701998,0.1489719515485305,0.5226823214743181,-2.090842820220438,0.29964505266077585,0.08133976544701998,0.1489719515485305,0.5226823214743181,2.090842820220438,0.29964505266077585
F52022,10,8,8,26,460,FALSE_ALARM,-0.9846154586965121,0.045019038278141243,True,True,-0.2972167333357888,-0.06064387422430546,0.43561367953756536,-1.1857696587691358,0.20214513952607516,0.2972167333357888,0.06064387422430546,0.43561367953756536,1.1857696587691358,0.20214513952607516
F52022,10,8,8,27,461,FALSE_ALARM,-0.9365294300363702,0.05085965272821169,True,True,-0.011739118026354595,0.03546903529753514,0.31515114583577925,-1.3034819491056344,0.18054625621761303,0.011739118026354595,0.03546903529753514,0.31515114583577925,1.3034819491056344,0.18054625621761303
F52022,10,8,8,28,462,FALSE_ALARM,-1.0408430242714135,0.10582275131249241,True,True,-0.27510935399585135,0.058804941903446754,0.3991700414186089,-1.3520836432036034,0.2519926412017115,0.27510935399585135,0.058804941903446754,0.3991700414186089,1.3520836432036034,0.2519926412017115
F52022,10,8,8,29,463,FALSE_ALARM,-0.7064228256431744,0.056645652190597695,True,True,0.1502772423007245,0.17421782318365872,0.08612186430715697,-1.1260890965134487,0.18527632498687127,0.1502772423007245,0.17421782318365872,0.08612186430715697,1.1260890965134487,0.18527632498687127
F52022,10,8,8,30,464,FALSE_ALARM,-1.6425380107100436,0.09680119636348061,True,True,0.029732706381557315,0.3754733043589846,0.40290888382237505,-2.532484362901839,0.449057804467299,0.029732706381557315,0.3754733043589846,0.40290888382237505,2.532484362901839,0.449057804467299
F52022,10,8,8,31,465,FALSE_ALARM,-2.45343091576353,0.11192466999162454,True,True,1.750132407322458,1.8209999640117456,-0.6521213461783689,-5.051554061841714,0.7776495651095628,1.750132407322458,1.8209999640117456,0.6521213461783689,5.051554061841714,0.7776495651095628
F52022,10,8,8,32,466,FALSE_ALARM,-3.4483539503928493,0.1045075371528359,True,True,0.37662948948376773,0.8042977581543993,0.7364383815812069,-5.389489995504613,0.8315633348767694,0.37662948948376773,0.8042977581543993,0.7364383815812069,5.389489995504613,0.8315633348767694
F52022,10,8,8,33,467,FALSE_ALARM,-0.5279751466886364,0.047214936304944444,True,True,-0.023183523103565803,-0.00632859082176307,0.18690306003748713,-0.6929360486606112,0.07611183007091762,0.023183523103565803,0.00632859082176307,0.18690306003748713,0.6929360486606112,0.07611183007091762
F52022,10,8,8,34,468,FALSE_ALARM,-0.818737873768032,0.04063773789819258,True,True,-0.20799944711424903,-0.14839190062029442,0.3228901818500948,-0.886621374799393,0.12781847521545794,0.20799944711424903,0.14839190062029442,0.3228901818500948,0.886621374799393,0.12781847521545794
F52022,10,8,8,35,469,FALSE_ALARM,-3.654072976556377,0.14668692927503657,True,True,-0.5880637204615881,0.8135190683195791,1.2701705775053775,-5.511699408128414,1.1137379375043188,0.5880637204615881,0.8135190683195791,1.2701705775053775,5.511699408128414,1.1137379375043188
F52022,10,8,8,36,470,FALSE_ALARM,-0.5292605116188591,0.04804160537928426,True,True,-0.14282443413783844,-0.07136127693032483,0.20937267324983802,-0.5937331247431011,0.0944348601582557,0.14282443413783844,0.07136127693032483,0.20937267324983802,0.5937331247431011,0.0944348601582557
F52022,10,8,8,37,471,FALSE_ALARM,-1.0008125599624926,0.08891602598968873,True,True,0.4083009125301377,0.5059669462111727,-0.040866319608085976,-1.8213528782449604,0.29189038401535616,0.4083009125301377,0.5059669462111727,0.040866319608085976,1.8213528782449604,0.29189038401535616
F52022,10,8,8,38,472,FALSE_ALARM,-3.397956168124925,0.1472562012909463,True,True,0.42869547414229736,0.8222435349770087,0.5180186649613269,-5.008375341648386,0.5137626453234584,0.42869547414229736,0.8222435349770087,0.5180186649613269,5.008375341648386,0.5137626453234584
F52022,10,8,8,39,473,FALSE_ALARM,-1.6808122046331162,0.0708423165793276,True,True,0.5404504086525794,0.5907860802191901,0.11769310032280668,-2.768590334599526,0.29707681005235076,0.5404504086525794,0.5907860802191901,0.11769310032280668,2.768590334599526,0.29707681005235076
F52022,10,8,8,40,474,FALSE_ALARM,-3.830965394652117,0.12459248350325047,True,True,-0.40654760147519775,1.2678375388374248,0.10640298386456219,-4.864718994433433,0.4916613822392443,0.40654760147519775,1.2678375388374248,0.10640298386456219,4.864718994433433,0.4916613822392443
F52022,10,8,8,41,475,FALSE_ALARM,-0.9090900972431012,0.05029606245404217,True,True,0.59152499606562,-0.16649577072916089,0.5441472098726506,-1.6924083966757748,0.1450002146916796,0.59152499606562,0.16649577072916089,0.5441472098726506,1.6924083966757748,0.1450002146916796
F52022,10,8,8,42,476,FALSE_ALARM,-4.766500250404741,0.1331339644777173,True,True,-0.6891236611774006,1.4905789052157679,0.07380310365933193,-5.6933812480711286,0.43201078399510684,0.6891236611774006,1.4905789052157679,0.07380310365933193,5.6933812480711286,0.43201078399510684
F52022,10,8,8,43,477,FALSE_ALARM,-2.7045484974248275,0.13011242310052684,True,True,-0.8980312132516777,1.1159789533397542,-0.3787684834947299,-2.8145002690400083,0.3099203760736573,0.8980312132516777,1.1159789533397542,0.3787684834947299,2.8145002690400083,0.3099203760736573
F52022,10,8,8,44,478,FALSE_ALARM,-0.4252916605125322,0.1324160651371632,True,True,-0.0333216290104426,0.06981738191390144,0.1417144721408667,-0.5837857364830392,0.044923057473431116,0.0333216290104426,0.06981738191390144,0.1417144721408667,0.5837857364830392,0.044923057473431116
F52022,10,8,8,45,479,FALSE_ALARM,-2.3182467475489097,0.0915536136697288,True,True,-0.39402712799902123,1.0099388225572818,0.061113226294152584,-2.878927917004934,0.11132066417182115,0.39402712799902123,1.0099388225572818,0.061113226294152584,2.878927917004934,0.11132066417182115
F52022,10,8,8,46,480,FALSE_ALARM,-0.7630095965751937,0.07240862169788376,True,True,0.5667457004233029,-0.12947187105206373,0.5422431375567699,-1.4572830700999222,0.007728150196346698,0.5667457004233029,0.12947187105206373,0.5422431375567699,1.4572830700999222,0.007728150196346698
F52022,10,8,8,47,481,FALSE_ALARM,-1.179804822194272,0.07890609533473925,True,True,0.6426695034666512,0.06747372536635309,0.7217080057579498,-2.2449677061190427,0.07968743212185388,0.6426695034666512,0.06747372536635309,0.7217080057579498,2.2449677061190427,0.07968743212185388
F52022,10,8,8,48,482,POSITIVE_STAGNATION,-4.229625890966692,0.1502211707525125,True,True,3.097707458037231,0.7240221235714986,1.8929599523889329,-8.60316762045895,0.48806672784963295,3.097707458037231,0.7240221235714986,1.8929599523889329,8.60316762045895,0.48806672784963295
F52022,10,9,9,1,377,FALSE_ALARM,-0.7268061411152442,0.07395437479400957,True,True,0.4767643472558326,-0.08595389921411074,0.45383978118032603,-1.2037160939583782,-0.1720771681968686,0.4767643472558326,0.08595389921411074,0.45383978118032603,1.2037160939583782,0.1720771681968686
F52022,10,9,9,2,378,FALSE_ALARM,-0.945833702784973,0.08640642701607482,True,True,0.3040892052467131,0.050480268318760874,0.60066964771147,-1.5419181088094795,-0.11366275137769216,0.3040892052467131,0.050480268318760874,0.60066964771147,1.5419181088094795,0.11366275137769216
F52022,10,9,9,3,379,FALSE_ALARM,-1.957889558875727,0.08159137431424457,True,True,-0.20993075054258753,0.5200309275866087,0.9595822099346054,-2.8164811709388275,-0.05669882205472548,0.20993075054258753,0.5200309275866087,0.9595822099346054,2.8164811709388275,0.05669882205472548
F52022,10,9,9,4,380,FALSE_ALARM,-2.6185156199513466,0.12445886562873765,True,True,-0.5396749636874775,0.5868879883002973,0.9494641378626233,-3.2065099754778807,-0.16423447320680387,0.5396749636874775,0.5868879883002973,0.9494641378626233,3.2065099754778807,0.16423447320680387
F52022,10,9,9,5,381,FALSE_ALARM,-1.025168104747796,0.05970862883304473,True,True,-0.5068778711542249,0.4756163665109619,0.31503822018630034,-1.267384759785083,0.06209014272081516,0.5068778711542249,0.4756163665109619,0.31503822018630034,1.267384759785083,0.06209014272081516
F52022,10,9,9,6,382,FALSE_ALARM,-0.3730071547464765,0.03005176099441853,True,True,0.2736841795286631,-0.0808034917901266,0.3067714714762102,-0.7069842818003442,-0.029062455945750205,0.2736841795286631,0.0808034917901266,0.3067714714762102,0.7069842818003442,0.029062455945750205
F52022,10,9,9,7,383,FALSE_ALARM,-1.512906122846164,0.11671147217982669,True,True,-0.020362297704317234,0.3452793103751504,0.6976441531361208,-2.141580567160047,-0.13450955954070906,0.020362297704317234,0.3452793103751504,0.6976441531361208,2.141580567160047,0.13450955954070906
F52022,10,9,9,8,384,FALSE_ALARM,-1.6173418069957726,0.08951425532173718,True,True,-0.13930097121730983,0.4293784585790996,0.7485497698496668,-2.298640127740707,-0.07561229143541873,0.13930097121730983,0.4293784585790996,0.7485497698496668,2.298640127740707,0.07561229143541873
F52022,10,9,9,9,385,FALSE_ALARM,-1.5824571730402666,0.12127582762968481,True,True,-0.1223525000757694,0.33774192465192066,0.6634925416578735,-2.1136796450870503,-0.12853548178559632,0.1223525000757694,0.33774192465192066,0.6634925416578735,2.1136796450870503,0.12853548178559632
F52022,10,9,9,10,386,FALSE_ALARM,-1.6402407685914744,0.10260244849847777,True,True,-0.039028250559125434,0.47815728766504334,0.8357053799044806,-2.5456651874763137,0.004785686977890921,0.039028250559125434,0.47815728766504334,0.8357053799044806,2.5456651874763137,0.004785686977890921
F52022,10,9,9,11,387,FALSE_ALARM,-0.6148317081283484,0.06915417280350677,True,True,0.020782678200001948,0.12538719065421608,0.3385897598198281,-0.9581271703978451,8.924817430582849e-05,0.020782678200001948,0.12538719065421608,0.3385897598198281,0.9581271703978451,8.924817430582849e-05
F52022,10,9,9,12,388,FALSE_ALARM,-0.5634108345725055,0.04935053721391647,False,True,0.23088231687894867,0.027269335058625353,0.4146225760187236,-1.0216346924185684,-0.027041842936253103,0.23088231687894867,0.027269335058625353,0.4146225760187236,1.0216346924185684,0.027041842936253103
F52022,10,9,9,13,389,FALSE_ALARM,-5.533891495057507,0.14844917523804568,True,True,-1.4280312295594353,-0.11636681814744847,0.6374793236852622,-4.466288894488794,-0.5967799923500879,1.4280312295594353,0.11636681814744847,0.6374793236852622,4.466288894488794,0.5967799923500879
F52022,10,9,9,14,390,FALSE_ALARM,-1.1419165206554034,0.05919354722111281,False,True,-0.42100202782022156,0.032280979212678904,0.4531573960044386,-1.163915492701794,-0.03529665599321626,0.42100202782022156,0.032280979212678904,0.4531573960044386,1.163915492701794,0.03529665599321626
F52022,10,9,9,15,391,FALSE_ALARM,-1.9952177225799823,0.05506397911018779,True,True,-0.777145138873072,0.03462633594697576,0.7840164569085887,-1.973935193867705,-0.07500736735459865,0.777145138873072,0.03462633594697576,0.7840164569085887,1.973935193867705,0.07500736735459865
F52022,10,9,9,16,392,FALSE_ALARM,-2.452563210641468,0.08995849954562407,True,True,-0.6170902941933192,0.9451599295705361,0.9080660950276036,-3.3601432209307864,0.05021171655228872,0.6170902941933192,0.9451599295705361,0.9080660950276036,3.3601432209307864,0.05021171655228872
F52022,10,9,9,17,393,FALSE_ALARM,-1.8755615006243143,0.10302978979455524,True,True,0.404113364617704,0.6662046380105503,0.8748601983759094,-3.2080063007201463,-0.0662282898550289,0.404113364617704,0.6662046380105503,0.8748601983759094,3.2080063007201463,0.0662282898550289
F52022,10,9,9,18,394,FALSE_ALARM,-1.349807011273275,0.05719571914876331,True,True,-0.6685366041388747,-0.10936089233613341,0.498116868454669,-1.086354388365506,-0.09468759064990892,0.6685366041388747,0.10936089233613341,0.498116868454669,1.086354388365506,0.09468759064990892
F52022,10,9,9,19,395,FALSE_ALARM,-1.6585216943827215,0.090366927811946,True,True,-0.5644573315958402,-0.0077899251102285984,0.6210085282180174,-1.5920670455739587,-0.1457588168375963,0.5644573315958402,0.0077899251102285984,0.6210085282180174,1.5920670455739587,0.1457588168375963
F52022,10,9,9,20,396,FALSE_ALARM,-1.3404107559728426,0.058334252252143504,True,True,-0.6756435958348838,-0.09158472742466607,0.49948453958808364,-1.093419344647336,-0.08318382666383475,0.6756435958348838,0.09158472742466607,0.49948453958808364,1.093419344647336,0.08318382666383475
F52022,10,9,9,21,397,FALSE_ALARM,-1.2278719823799613,0.07488519443483488,True,True,-0.02873853067329187,0.2854958159317015,0.622016158898364,-1.8447646891813398,-0.007938416194308467,0.02873853067329187,0.2854958159317015,0.622016158898364,1.8447646891813398,0.007938416194308467
F52022,10,9,9,22,398,POSITIVE_STAGNATION,-2.217123253907468,0.15231194164603967,True,True,0.32510536272712853,0.625143099978177,1.2037690998240058,-3.628045431073611,-0.16242969981247088,0.32510536272712853,0.625143099978177,1.2037690998240058,3.628045431073611,0.16242969981247088
F52022,10,9,9,23,445,FALSE_ALARM,-0.5839960545485916,0.046123280616476636,True,True,0.22305123195051008,0.0520018134688881,0.45046425628331827,-1.1503473207843435,0.07269994025132016,0.22305123195051008,0.0520018134688881,0.45046425628331827,1.1503473207843435,0.07269994025132016
F52022,10,9,9,24,446,FALSE_ALARM,-1.5281860471436013,0.10885916771241555,True,True,0.7731006192169626,-0.06052141712179783,0.42078233387127234,-2.1613592959943912,-0.23948380104881112,0.7731006192169626,0.06052141712179783,0.42078233387127234,2.1613592959943912,0.23948380104881112
F52022,10,9,9,25,447,FALSE_ALARM,-1.9175450288987177,0.13446937298004613,True,True,0.7047268167691256,0.22419052182180152,1.261191370575586,-3.2927205577653043,-0.25327505589787924,0.7047268167691256,0.22419052182180152,1.261191370575586,3.2927205577653043,0.25327505589787924
F52022,10,9,9,26,448,POSITIVE_STAGNATION,-2.616684285915851,0.16555867444751093,True,True,0.41657052312956205,0.5264485655599148,1.5657258903814155,-4.2272603653278304,-0.23871154410917356,0.41657052312956205,0.5264485655599148,1.5657258903814155,4.2272603653278304,0.23871154410917356
F52022,10,9,9,27,475,POSITIVE_STAGNATION,-5.107230977501137,0.22538946128384107,True,True,-0.6136407219681127,1.3475092732425493,1.65754073747581,-6.576920868810689,-0.31134379774990006,0.6136407219681127,1.3475092732425493,1.65754073747581,6.576920868810689,0.31134379774990006
F52022,10,10,10,1,495,FALSE_ALARM,-3.2651937381047107,0.14773089293909558,True,True,-0.13735857820594813,1.0665280115566054,0.7885172173305525,-4.4896141248943735,0.0733324001308493,0.13735857820594813,1.0665280115566054,0.7885172173305525,4.4896141248943735,0.0733324001308493
F52022,10,10,10,2,496,POSITIVE_STAGNATION,-4.848092186704669,0.15894391531688723,True,True,-0.1479708691822471,1.2568193294547882,1.4348079607780577,-6.862020606689134,0.4008807839146083,0.1479708691822471,1.2568193294547882,1.4348079607780577,6.862020606689134,0.4008807839146083
F52022,10,11,11,1,367,FALSE_ALARM,-1.344196409820056,0.08390314377610242,True,True,0.1793339602829565,0.4144676057019951,0.1968453440669794,-1.7600104158566094,-0.20619859140509758,0.1793339602829565,0.4144676057019951,0.1968453440669794,1.7600104158566094,0.20619859140509758
F52022,10,11,11,2,389,FALSE_ALARM,-1.2160017377119845,0.12039136877890322,True,True,0.19707211183147266,0.40530201712564873,0.22912915688813573,-1.65887660534648,-0.21395183853858782,0.19707211183147266,0.40530201712564873,0.22912915688813573,1.65887660534648,0.21395183853858782
F52022,10,11,11,3,390,FALSE_ALARM,-1.3223599531587622,0.07505683364316851,True,True,0.12666331371823056,0.2624174771612716,0.23620792583014896,-1.5370899723944127,-0.32448580215246614,0.12666331371823056,0.2624174771612716,0.23620792583014896,1.5370899723944127,0.32448580215246614
F52022,10,11,11,4,391,FALSE_ALARM,-0.757909624271871,0.043625188018018624,True,True,0.008845937605390345,0.1117715558384282,0.1715499559334783,-0.8510956967154579,-0.15763059039964059,0.008845937605390345,0.1117715558384282,0.1715499559334783,0.8510956967154579,0.15763059039964059
F52022,10,11,11,5,392,FALSE_ALARM,-0.6714534781132815,0.04936459772293422,True,True,0.014149146375074244,0.11406098813888325,0.13967089903011118,-0.7775580654433432,-0.11693823827611272,0.014149146375074244,0.11406098813888325,0.13967089903011118,0.7775580654433432,0.11693823827611272
F52022,10,11,11,6,393,FALSE_ALARM,-1.323937742049078,0.09283480456439519,True,True,0.5084911776589165,0.5276836510848988,-0.023724906432821637,-1.9509551653531187,-0.14818491918540685,0.5084911776589165,0.5276836510848988,0.023724906432821637,1.9509551653531187,0.14818491918540685
F52022,10,11,11,7,394,FALSE_ALARM,-0.6276114968659964,0.06363859788151838,True,True,0.0546027274019255,0.13133456878933772,0.08406324244897682,-0.7009262514771313,-0.16633009297288906,0.0546027274019255,0.13133456878933772,0.08406324244897682,0.7009262514771313,0.16633009297288906
F52022,10,11,11,8,395,FALSE_ALARM,-1.2217741819378185,0.027824955874735657,True,True,-0.149426990913547,5.056814428971644e-05,0.41839724973919784,-1.206996392238019,-0.2780020685044116,0.149426990913547,5.056814428971644e-05,0.41839724973919784,1.206996392238019,0.2780020685044116
F52022,10,11,11,9,396,FALSE_ALARM,-2.327974496806049,0.11576476650082324,True,True,0.6662712645614083,0.9096735540772073,0.07922592811600764,-3.26724868228126,-0.3602079401678895,0.6662712645614083,0.9096735540772073,0.07922592811600764,3.26724868228126,0.3602079401678895
F52022,10,11,11,10,397,FALSE_ALARM,-1.5273492337904402,0.053759819259113995,True,True,-0.06996177204865947,0.19243177281763832,0.3936969263802731,-1.686406962856626,-0.28647041641230675,0.06996177204865947,0.19243177281763832,0.3936969263802731,1.686406962856626,0.28647041641230675
F52022,10,11,11,11,398,FALSE_ALARM,-1.5228277463947217,0.09229488330113356,True,True,0.09615233308464212,0.3861030901729775,0.22312210567293983,-1.8132911392741897,-0.299348319209382,0.09615233308464212,0.3861030901729775,0.22312210567293983,1.8132911392741897,0.299348319209382
F52022,10,11,11,12,399,FALSE_ALARM,-2.0596220932445424,0.13157868655430094,True,True,0.25700421807290913,0.6293286072745338,0.07608927258699326,-2.5218158411633906,-0.3242000172398566,0.25700421807290913,0.6293286072745338,0.07608927258699326,2.5218158411633906,0.3242000172398566
F52022,10,11,11,13,400,FALSE_ALARM,-0.7583917079311272,0.07105412179570403,True,True,0.11253878849280785,0.21988389893969587,0.08011464764134354,-0.9420659232989899,-0.15789157221776037,0.11253878849280785,0.21988389893969587,0.08011464764134354,0.9420659232989899,0.15789157221776037
F52022,10,11,11,14,401,FALSE_ALARM,-1.3368224264985962,0.07297088035449595,True,True,0.2219142584990543,0.35401341850148965,0.13607676453469192,-1.6420775648023263,-0.2897008037778061,0.2219142584990543,0.35401341850148965,0.13607676453469192,1.6420775648023263,0.2897008037778061
F52022,10,11,11,15,402,FALSE_ALARM,-0.6600691636234088,0.04713189672339391,True,True,-0.06368036445990453,0.09059615833099736,0.1944844096920873,-0.6878197147031394,-0.17875618923357253,0.06368036445990453,0.09059615833099736,0.1944844096920873,0.6878197147031394,0.17875618923357253
F52022,10,11,11,16,403,FALSE_ALARM,-2.4292057766273674,0.0675929305160049,True,True,-0.0409992761309958,0.3948458103410409,0.4322451172676364,-2.669835623979031,-0.4451863285003851,0.0409992761309958,0.3948458103410409,0.4322451172676364,2.669835623979031,0.4451863285003851
F52022,10,11,11,17,404,FALSE_ALARM,-0.6825847984960295,0.08525587027402248,True,True,0.03421399396000244,0.17597212629014022,0.11018021911136393,-0.8007453432673718,-0.1553323459178799,0.03421399396000244,0.17597212629014022,0.11018021911136393,0.8007453432673718,0.1553323459178799
F52022,10,11,11,18,405,FALSE_ALARM,-1.9229371508164195,0.11752169254515599,True,True,0.42108624980011866,0.6534211233390461,0.16904970389305987,-2.594269144205118,-0.31532308943173415,0.42108624980011866,0.6534211233390461,0.16904970389305987,2.594269144205118,0.31532308943173415
F52022,10,11,11,19,410,FALSE_ALARM,-1.2982874704396192,0.0863826833466027,True,True,0.03969413888595742,0.34723609020784935,0.21352405110022563,-1.5469938617290764,-0.2536224096402013,0.03969413888595742,0.34723609020784935,0.21352405110022563,1.5469938617290764,0.2536224096402013
F52022,10,11,11,20,411,FALSE_ALARM,-0.9652983319761362,0.04621212663243557,True,True,-0.02185451203278244,0.10785648792915771,0.2366048132606827,-1.0719974835800739,-0.16972424474233086,0.02185451203278244,0.10785648792915771,0.2366048132606827,1.0719974835800739,0.16972424474233086
F52022,10,11,11,21,412,FALSE_ALARM,-1.3555764537500181,0.10886469795798814,True,True,0.35051708211395555,0.45412918733835067,0.06883211399953429,-1.9073457782592074,-0.11037481692394438,0.35051708211395555,0.45412918733835067,0.06883211399953429,1.9073457782592074,0.11037481692394438
F52022,10,11,11,22,413,FALSE_ALARM,-3.4293537373992797,0.11980923236307739,True,True,0.41970219572344175,0.4681476807624432,0.711814820686101,-4.215327253528556,-0.49808907205946634,0.41970219572344175,0.4681476807624432,0.711814820686101,4.215327253528556,0.49808907205946634
F52022,10,11,11,23,414,FALSE_ALARM,-0.6760820157106205,0.04512626245879947,True,True,-0.018192961320684847,0.032531972593066526,0.182067444982922,-0.7150364579171334,-0.13833757039696915,0.018192961320684847,0.032531972593066526,0.182067444982922,0.7150364579171334,0.13833757039696915
F52022,10,11,11,24,415,FALSE_ALARM,-0.9857303693720689,0.08840523278223378,True,True,-0.002714037601797116,0.23380207261111693,0.15336306277701495,-1.1454917732427246,-0.16090028925503427,0.002714037601797116,0.23380207261111693,0.15336306277701495,1.1454917732427246,0.16090028925503427
F52022,10,11,11,25,416,FALSE_ALARM,-1.073317563856091,0.03190268350748304,True,True,-0.10555875748033848,-0.036407950470445365,0.38458937334018733,-0.9961646879050863,-0.34163667233543765,0.10555875748033848,0.036407950470445365,0.38458937334018733,0.9961646879050863,0.34163667233543765
F52022,10,11,11,26,417,FALSE_ALARM,-1.3322282931795026,0.06730959115985813,True,True,-0.04566520314905481,0.13044247278790957,0.3474190136616625,-1.408343403286588,-0.320498852595424,0.04566520314905481,0.13044247278790957,0.3474190136616625,1.408343403286588,0.320498852595424
F52022,10,11,11,27,418,FALSE_ALARM,-1.6512009564299874,0.10356888458419156,True,True,0.26278786132901166,0.4009294633429498,0.16556251588661208,-2.038352172322941,-0.29303011895123177,0.26278786132901166,0.4009294633429498,0.16556251588661208,2.038352172322941,0.29303011895123177
F52022,10,11,11,28,419,POSITIVE_STAGNATION,-2.9287555953278477,0.17255614814136333,True,True,0.7195308528953525,1.0777318565355787,0.303183682045087,-4.176728710517201,-0.3735827011672092,0.7195308528953525,1.0777318565355787,0.303183682045087,4.176728710517201,0.3735827011672092
F52022,10,11,11,29,462,POSITIVE_STAGNATION,-3.4090886455611353,0.16745745722853433,True,True,0.7187051667697784,1.0700086420553039,0.3835552633208474,-4.60021273183975,-0.5232967565356064,0.7187051667697784,1.0700086420553039,0.3835552633208474,4.60021273183975,0.5232967565356064
F52022,10,11,11,30,477,POSITIVE_STAGNATION,-1.398343986514663,0.19777143928170404,True,True,0.19366472830455064,0.45962985722771954,0.3354463286916149,-1.8761426222399598,-0.32429879904140746,0.19366472830455064,0.45962985722771954,0.3354463286916149,1.8761426222399598,0.32429879904140746
F52022,10,11,11,31,492,FALSE_ALARM,-0.7316910965812644,0.06978878469977368,True,True,0.3439132093458759,0.14074529580281123,0.31230168689158894,-1.0633826854766768,-0.31851513353847655,0.3439132093458759,0.14074529580281123,0.31230168689158894,1.0633826854766768,0.31851513353847655
F52022,10,11,11,32,493,POSITIVE_STAGNATION,-2.6036717191843652,0.16080190297848496,True,True,-0.4749241812343181,0.7063271795220296,0.33414975551481507,-2.785329130704153,-0.3325385772959269,0.4749241812343181,0.7063271795220296,0.33414975551481507,2.785329130704153,0.3325385772959269
F52022,10,12,12,1,364,FALSE_ALARM,-2.760415869557113,0.14265440053888434,True,True,0.6389114267783602,1.2103004934458308,0.523866094274924,-4.199918901933126,-0.34450673547708077,0.6389114267783602,1.2103004934458308,0.523866094274924,4.199918901933126,0.34450673547708077
F52022,10,12,12,2,365,POSITIVE_STAGNATION,-6.5250969191962485,0.2471816987281199,True,True,0.09422975922942795,1.1815181588498966,1.2515884276068991,-7.971112107040624,-0.48830672739350367,0.09422975922942795,1.1815181588498966,1.2515884276068991,7.971112107040624,0.48830672739350367
F52022,10,12,12,3,395,FALSE_ALARM,-2.533719905791451,0.14547514350245927,True,True,0.6827332847466523,0.808594992834308,0.38264383078369135,-3.8401348109132107,-0.03384718064290866,0.6827332847466523,0.808594992834308,0.38264383078369135,3.8401348109132107,0.03384718064290866
F52022,10,12,12,4,396,FALSE_ALARM,-2.8943358945900424,0.11502191301907294,True,True,-0.4485826871665083,0.07476242952568955,0.7834926568997368,-2.9406730319628256,-0.3522428609964979,0.4485826871665083,0.07476242952568955,0.7834926568997368,2.9406730319628256,0.3522428609964979
F52022,10,12,12,5,397,FALSE_ALARM,-1.5272451467602237,0.0637571467004241,True,True,-0.4447664950874171,-0.13789031839191912,0.551554825433381,-1.3920238808630376,-0.16391090014542012,0.4447664950874171,0.13789031839191912,0.551554825433381,1.3920238808630376,0.16391090014542012
F52022,10,12,12,6,398,FALSE_ALARM,-2.497300337054373,0.08462548605738607,True,True,-0.15609676385870183,0.2647498554486346,0.5988380966988612,-2.729775120183195,-0.38587354021987763,0.15609676385870183,0.2647498554486346,0.5988380966988612,2.729775120183195,0.38587354021987763
F52022,10,12,12,7,454,FALSE_ALARM,-5.737819462233528,0.14650183578784415,True,True,-1.13598002137846,1.7693427297872086,0.03828022234481455,-6.00141682115974,-0.32091393943291757,1.13598002137846,1.7693427297872086,0.03828022234481455,6.00141682115974,0.32091393943291757
F52022,10,12,12,8,455,FALSE_ALARM,-2.8763549853959534,0.10013484684455476,True,True,0.012736703530467531,0.8893934207424813,0.5649497199206394,-3.7017315383665625,-0.31615987431333337,0.012736703530467531,0.8893934207424813,0.5649497199206394,3.7017315383665625,0.31615987431333337
F52022,10,12,12,9,456,FALSE_ALARM,-4.305039931806752,0.12027314714099302,True,True,-0.1119740726858879,1.4580938268325472,0.7133152736651467,-5.322796465061565,-0.645554516933481,0.1119740726858879,1.4580938268325472,0.7133152736651467,5.322796465061565,0.645554516933481
F52022,10,12,12,10,468,FALSE_ALARM,-0.900927644540222,0.053489493444762504,True,True,0.6026510402155076,-0.11260115811621393,0.6062031845638979,-1.5337809200685868,-0.2041623061467036,0.6026510402155076,0.11260115811621393,0.6062031845638979,1.5337809200685868,0.2041623061467036
